# Hydrograph at the point with coordinates: -761268.176796 -1014435.98048
# A pixel size is [m2]:
# 100.0
# Time[s];deltaTime[s];Rainfall[m];Water_level_[m];Sheet_Flow[m3/s];Sheet_V_runoff[m3];Sheet_V_rest[m3];Infiltration[m];Surface_retetion[m];State;V_inflow[m3];WlevelRill[m];Rill_width[m];Rill_flow[m3/s];Rill_V_runoff[m3];Rill_V_rest;Surface_Flow[m3/s];Surface_V_runoff[m3];SurfaceBil[m3];V_to_rill.m3.;ratio;courant;courantrill;iter
421.432463137;0.7161;0;0.575035858079;29.6191330714;21.2102611924;36.2933246154;4.47292975824e-06;0.0;2.0;28.1790446881;0.208812286775;1.40912526687;4.42159603741;3.16630492239;17.7149237551;34.0407291088;24.3765661148;-1.42108547152e-14;20.8812286775;4;0.994542163308;0.119752254953;2
422.115863137;0.6834;0;0.665644136727;38.1987473748;26.1050239559;40.4593897168;4.25787423786e-06;0.0;2.0;33.4378197671;0.208812286775;1.41247268518;4.44826205586;3.03994228898;17.8412863886;42.6470094306;29.1449662449;0.0;20.8812286775;4;0.99452950991;0.111311771824;2
422.776463137;0.6606;0;0.74535867739;46.4996631058;30.7176774477;43.8181902914;4.06154189551e-06;0.0;2.0;37.1168264654;0.208812286775;1.41475288536;4.46978468757;2.95273976461;17.9284889129;50.9694477933;33.6704172123;1.42108547152e-14;20.8812286775;4;0.994618654375;0.108206569618;2
423.395863137;0.6194;0;0.823121375338;55.2556467901;34.2253476218;48.0867899121;3.92424153536e-06;0.0;2.0;41.4470794312;0.208812286775;1.42612184219;4.67284991836;2.89436323943;17.9868654381;59.9284967084;37.1197108612;-1.42108547152e-14;20.8812286775;3;0.994588502478;0.131612828734;3
423.992563137;0.5967;0;0.887685528505;63.00735176;37.5964867952;51.1720660553;3.67797223431e-06;0.0;2.0;43.5764939751;0.208812286775;1.42754478523;4.72211097873;2.81768362101;18.0635450565;67.7294627387;40.4141704162;0.0;20.8812286775;3;0.994591151762;0.124682962285;2
424.581963137;0.5894;0;0.928007043379;68.0660578963;40.1181345241;52.6825698139;3.54172604104e-06;0.0;2.0;44.4466760762;0.208812286775;1.42820388928;4.73017796262;2.78796689117;18.0932617864;72.7962358589;42.9061014153;0.0;20.8812286775;3;0.994580222716;0.12545505568;2
425.093363137;0.5114;0;1.03029308803;81.6347446348;41.7480084062;61.2813003973;3.49694271397e-06;0.0;2.0;53.1350555751;0.208812286775;1.43647449143;4.76526123086;2.43695459346;18.4442740841;86.4000058657;44.1849629997;1.42108547152e-14;20.8812286775;3;0.994601135885;0.109909565539;2
425.604763137;0.5114;0;1.08117765318;88.7713351038;45.3976607721;62.7201045454;3.0332267781e-06;0.0;2.0;49.2737228364;0.208812286775;1.43647449143;4.79654894183;2.45295512885;18.4282735487;93.5678840456;47.8506159009;1.42108547152e-14;20.8812286775;3;0.977326410495;0.106968024093;1
426.116163137;0.5114;0;1.09398478886;90.6074332742;46.3366413764;63.0618375091;3.03212223743e-06;0.0;2.0;49.1316326812;0.208812286775;1.43647449143;4.79654894183;2.45295512885;18.4282735487;95.403982216;48.7895965053;-1.42108547152e-14;20.8812286775;3;0.959847326241;0.103882058761;1
426.627563137;0.5114;0;1.07864644648;88.4103391603;45.2130474466;62.6515972013;3.03101968338e-06;0.0;2.0;47.2560653696;0.208812286775;1.43647449143;4.79654894183;2.45295512885;18.4282735487;93.2068881021;47.6660025754;1.42108547152e-14;20.8812286775;3;0.940488800274;0.106093296199;1
427.138963137;0.5114;0;1.04501629126;83.6735418969;42.7906493261;61.7109798001;3.02991911e-06;0.0;2.0;44.3032900456;0.208812286775;1.43647449143;4.79654894183;2.45295512885;18.4282735487;88.4700908387;45.2436044549;0.0;20.8812286775;3;0.91624921339;0.107216135309;1
427.650363137;0.5114;0;1.00003821231;77.5124674852;39.6398758719;60.3639453586;3.02882051137e-06;0.0;2.0;40.7460994413;0.208812286775;1.43647449143;4.79654894183;2.45295512885;18.4282735487;82.309016427;42.0928310008;-1.42108547152e-14;20.8812286775;3;0.887491814069;0.107382761361;1
428.161763137;0.5114;0;0.947454491186;70.5650117896;36.0869470292;58.6585020894;3.0277238816e-06;0.0;2.0;36.8347616612;0.208812286775;1.43647449143;4.79654894183;2.45295512885;18.4282735487;75.3615607314;38.539902158;0.0;20.8812286775;3;0.856295656889;0.104431361431;1
428.673163137;0.5114;0;0.889940758627;63.2859027962;32.36441069;56.6296651727;3.0266292148e-06;0.0;2.0;32.7888315651;0.208812286775;1.43647449143;4.79654894183;2.45295512885;18.4282735487;68.082451738;34.8173658188;0.0;20.8812286775;3;0.825186440566;0.105808678999;1
429.184563137;0.5114;0;0.829971117423;56.0574968792;28.667803904;54.3293078383;3.02553650513e-06;0.0;2.0;28.820704252;0.208812286775;1.43647449143;4.79654894183;2.45295512885;18.4282735487;60.854045821;31.1207590329;0.0;20.8812286775;3;0.874385637315;0.107963170518;1
429.695963137;0.5114;0;0.769904792356;49.1941517128;25.1578891859;51.8325900496;3.02444574677e-06;0.0;2.0;25.1144289707;0.208812286775;1.43647449143;4.79654894183;2.45295512885;18.4282735487;53.9907006547;27.6108443148;0.0;20.8812286775;3;0.90175672681;0.109004496107;1
430.207363137;0.5114;0;0.711832131316;42.9240950577;21.9513822125;49.2318309191;3.02335693391e-06;0.0;2.0;21.8038805465;0.208812286775;1.43647449143;4.79654894183;2.45295512885;18.4282735487;47.7206439996;24.4043373414;0.0;20.8812286775;3;0.914126725311;0.109057952495;1
430.718763137;0.5114;0;0.657284785515;37.3686415097;19.110323268;46.6181552835;3.02227006077e-06;0.0;2.0;18.9499049883;0.208812286775;1.43647449143;4.79654894183;2.45295512885;18.4282735487;42.1651904515;21.5632783969;-1.42108547152e-14;20.8812286775;3;0.917876883939;0.106460109266;1
431.230163137;0.5114;0;0.607319209697;32.5696579816;16.6561230918;44.0757978779;3.02118512161e-06;0.0;2.0;16.5670229336;0.208812286775;1.43647449143;4.79654894183;2.45295512885;18.4282735487;37.3662069235;19.1090782207;0.0;20.8812286775;3;0.91235062516;0.110039382419;1
431.741563137;0.5114;0;0.562264015493;28.4848479643;14.567151249;41.6592503003;3.02010211069e-06;0.0;2.0;14.6038608104;0.208812286775;1.43647449143;4.79654894183;2.45295512885;18.4282735487;33.2813969061;17.0201063778;7.1054273576e-15;20.8812286775;3;0.899729379331;0.112149813631;1
432.252963137;0.5114;0;0.521954014151;25.0291651836;12.7999150749;39.3954863403;3.01902102231e-06;0.0;2.0;12.9894081458;0.208812286775;1.43647449143;4.79654894183;2.45295512885;18.4282735487;29.8257141254;15.2528702037;0.0;20.8812286775;3;0.883187316381;0.113080739979;1
432.764363137;0.5114;0;0.486005203928;22.1089414985;11.3065126823;37.2940077105;3.01794185079e-06;0.0;2.0;11.6582909756;0.208812286775;1.43647449143;4.79654894183;2.45295512885;18.4282735487;26.9054904403;13.7594678112;7.1054273576e-15;20.8812286775;3;0.864734460543;0.110501038969;1
433.275763137;0.5114;0;0.453965272292;19.6370640347;10.0423945473;35.3541326819;3.01686459047e-06;0.0;2.0;10.555776334;0.208812286775;1.43647449143;4.79654894183;2.45295512885;18.4282735487;24.4336129765;12.4953496762;-1.42108547152e-14;20.8812286775;3;0.863382713163;0.106663260459;1
433.787163137;0.5114;0;0.42538441319;17.5379761807;8.9689210188;33.5695203002;3.01578923572e-06;0.0;2.0;9.63756534488;0.208812286775;1.43647449143;4.79654894183;2.45295512885;18.4282735487;22.3345251225;11.4218761477;-7.1054273576e-15;20.8812286775;3;0.855652075831;0.102896046897;1
434.298563137;0.5114;0;0.399845462878;15.7482483016;8.05365418145;31.9308921064;3.01471578092e-06;0.0;2.0;8.86828258806;0.208812286775;1.43647449143;4.79654894183;2.45295512885;18.4282735487;20.5447972434;10.5066093103;-1.42108547152e-14;20.8812286775;3;0.84335999144;0.104209858511;1
434.809963137;0.5114;0;0.376974387738;14.2154579084;7.26978517436;30.4276535995;3.01364422049e-06;0.0;2.0;8.21980316072;0.208812286775;1.43647449143;4.79654894183;2.45295512885;18.4282735487;19.0120068502;9.72274030321;-7.1054273576e-15;20.8812286775;3;0.828766607079;0.104595217748;1
435.321363137;0.5114;0;0.356441580985;12.8965776744;6.59530982271;29.0488482758;3.01257454886e-06;0.0;2.0;7.66976088533;0.208812286775;1.43647449143;4.79654894183;2.45295512885;18.4282735487;17.6931266163;9.04826495156;0.0;20.8812286775;3;0.813096331671;0.101988150511;1
435.832763137;0.5114;0;0.337959104439;11.7563643706;6.01220473913;27.7837057048;3.01150676049e-06;0.0;2.0;7.20031844766;0.208812286775;1.44835408729;5.12721821886;2.62205939712;18.2591692804;16.8835825895;8.63426413626;0.0;20.8812286775;2;0.797006381399;0.148994401122;2
436.344163137;0.5114;0;0.320981893414;10.7487786967;5.49692542547;26.601263916;3.01044084986e-06;0.0;2.0;6.93684407787;0.208812286775;1.44835408729;5.16243748488;2.64007052977;18.2411581478;15.9112161815;8.13699595524;-7.1054273576e-15;20.8812286775;2;0.783213606128;0.148546369446;1
436.855563137;0.5114;0;0.305532618528;9.86541408262;5.04517276185;25.508089091;3.00937681147e-06;0.0;2.0;6.59236940434;0.208812286775;1.44835408729;5.16243748488;2.64007052977;18.2411581478;15.0278515675;7.68524329162;7.1054273576e-15;20.8812286775;2;0.767541142484;0.149797754687;1
437.366963137;0.5114;0;0.291463168947;9.08911177222;4.64817176031;24.4981451344;3.00831463985e-06;0.0;2.0;6.27859916496;0.208812286775;1.44835408729;5.16243748488;2.64007052977;18.2411581478;14.2515492571;7.28824229008;-7.1054273576e-15;20.8812286775;2;0.7829472239;0.153280530395;1
437.878363137;0.5114;0;0.278619679967;8.40418700324;4.29790123346;23.5640667632;3.00725432954e-06;0.0;2.0;6.00419411746;0.208812286775;1.44835408729;5.16243748488;2.64007052977;18.2411581478;13.5666244881;6.93797176323;7.1054273576e-15;20.8812286775;2;0.826299184196;0.158810545328;1
438.389763137;0.5114;0;0.266878016115;7.79807694199;3.98793654813;22.6998650633;3.00619587512e-06;0.0;2.0;5.76410599761;0.208812286775;1.44835408729;5.16243748488;2.64007052977;18.2411581478;12.9605144269;6.6280070779;7.1054273576e-15;20.8812286775;2;0.818906149052;0.162146187633;1
438.901163137;0.5114;0;0.256129789165;7.26023339423;3.71288335781;21.9000955587;3.00513927118e-06;0.0;2.0;5.5534848969;0.208812286775;1.44835408729;5.16243748488;2.64007052977;18.2411581478;12.4226708791;6.35295388758;7.1054273576e-15;20.8812286775;2;0.805748080335;0.163793323663;1
439.412563137;0.5114;0;0.246285176775;6.78200570768;3.46831771891;21.1601999586;3.00408451234e-06;0.0;2.0;5.36879305701;0.208812286775;1.44835408729;5.16243748488;2.64007052977;18.2411581478;11.9444431926;6.10838824868;7.1054273576e-15;20.8812286775;2;0.792690356497;0.163960410744;1
439.923963137;0.5114;0;0.237266660189;6.3561149807;3.25051720113;20.4761488177;3.00303159322e-06;0.0;2.0;5.2068368932;0.208812286775;1.44835408729;5.16243748488;2.64007052977;18.2411581478;11.5185524656;5.8905877309;0.0;20.8812286775;2;0.77962936517;0.159864649012;1
440.435363137;0.5114;0;0.229000033161;5.97608557316;3.05617016211;19.843833154;3.00198050848e-06;0.0;2.0;5.0642252262;0.208812286775;1.44835408729;5.16243748488;2.64007052977;18.2411581478;11.138523058;5.69624069188;7.1054273576e-15;20.8812286775;2;0.893947420741;0.163232390164;1
440.946763137;0.5114;0;0.221409910048;5.63595858668;2.88222922123;19.2587617836;3.00093125282e-06;0.0;2.0;4.93752847367;0.208812286775;1.44835408729;5.16243748488;2.64007052977;18.2411581478;10.7983960716;5.522299751;0.0;20.8812286775;2;0.96137649109;0.165864863529;1
441.458163137;0.5114;0;0.214421121226;5.33029652969;2.72591364528;18.7161984773;2.99988382092e-06;0.0;2.0;4.82372085716;0.208812286775;1.44835408729;5.16243748488;2.64007052977;18.2411581478;10.4927340146;5.36598417505;7.1054273576e-15;20.8812286775;2;0.942521047136;0.166760666283;1
441.969563137;0.5114;0;0.207961722633;5.05425167858;2.58474430843;18.2114279549;2.99883820751e-06;0.0;2.0;4.72034419964;0.208812286775;1.44835408729;5.16243748488;2.64007052977;18.2411581478;10.2166891635;5.2248148382;0.0;20.8812286775;2;0.928605491112;0.163127763163;1
442.480963137;0.5114;0;0.20196396489;4.80353950381;2.45653010225;17.7398663867;2.99779440734e-06;0.0;2.0;4.62533884328;0.208812286775;1.44835408729;5.16243748488;2.64007052977;18.2411581478;9.9659769887;5.09660063202;7.1054273576e-15;20.8812286775;2;0.914088863502;0.160736396753;1
442.992363137;0.5114;0;0.196364468009;4.57438351816;2.33933973119;17.2971070697;2.99675241517e-06;0.0;2.0;4.5369506192;0.208812286775;1.44835408729;5.16243748488;2.64007052977;18.2411581478;9.73682100305;4.97941026096;0.0;20.8812286775;2;0.899545828963;0.163626911664;1
443.503763137;0.5114;0;0.191104102638;4.36345624903;2.23147152576;16.8789387381;2.99571222579e-06;0.0;2.0;4.45367329512;0.208812286775;1.44835408729;5.16243748488;2.64007052977;18.2411581478;9.52589373392;4.87154205553;0.0;20.8812286775;2;0.885300995159;0.164789561766;1
444.015163137;0.5114;0;0.186127681713;4.16782120905;2.13142376631;16.481344405;2.994673834e-06;0.0;2.0;4.37419943036;0.208812286775;1.44835408729;5.16243748488;2.64007052977;18.2411581478;9.33025869394;4.77149429608;0.0;20.8812286775;2;0.871503719479;0.161478821086;1
444.526563137;0.5114;0;0.181382818683;3.98485123887;2.03785292356;16.1004289448;2.99363723463e-06;0.0;2.0;4.29730735682;0.208812286775;1.44835408729;5.16243748488;2.64007052977;18.2411581478;9.14728872375;4.67792345333;-7.1054273576e-15;20.8812286775;2;0.85815552125;0.159400853601;1
445.037963137;0.5114;0;0.176819182792;3.81217244466;1.9495449882;15.732373291;2.99260242254e-06;0.0;2.0;4.22185912449;0.208812286775;1.44835408729;5.16243748488;2.64007052977;18.2411581478;8.97460992955;4.58961551797;0.0;20.8812286775;2;0.976574755008;0.162439639339;1
445.507863137;0.4699;0;0.172388564813;3.64764579689;1.71402875996;15.5248277213;2.99156939258e-06;0.0;2.0;4.14685287692;0.208812286775;1.45119913686;5.17813868492;2.43320736804;18.4480213095;8.82578448181;4.147236128;7.1054273576e-15;20.8812286775;2;0.987050098282;0.150743319763;2
445.977763137;0.4699;0;0.168383487597;3.5015827487;1.64539373361;15.1929550261;2.74801029179e-06;0.0;2.0;3.74700320748;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;8.68819444397;4.08258256922;-7.1054273576e-15;20.8812286775;2;0.974558809438;0.148062165139;1
446.447663137;0.4699;0;0.164408126427;3.35911857932;1.57844982042;14.8623628222;2.74714081258e-06;0.0;2.0;3.68532116625;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;8.54573027459;4.01563865603;7.1054273576e-15;20.8812286775;2;0.962146591684;0.143852932291;1
446.917563137;0.4699;0;0.160440760541;3.21945485259;1.51282183523;14.5312542188;2.74627270501e-06;0.0;2.0;3.61917669473;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;8.40606654786;3.95001067084;-7.1054273576e-15;20.8812286775;2;0.94979190723;0.137517232761;1
447.387463137;0.4699;0;0.156456389596;3.08173628424;1.44810787996;14.1975310797;2.74540596549e-06;0.0;2.0;3.55184811699;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;8.26834797951;3.88529671557;1.42108547152e-14;20.8812286775;2;0.937929376436;0.139038536455;1
447.857363137;0.4699;0;0.152434838688;2.94533471261;1.38401278146;13.8594710874;2.74454059042e-06;0.0;2.0;3.48341607881;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;8.13194640789;3.82120161707;0.0;20.8812286775;2;0.926445586628;0.13943146626;1
448.327263137;0.4699;0;0.14836067981;2.80983276036;1.32034041409;13.5157275669;2.74367657623e-06;0.0;2.0;3.41406009689;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;7.99644445563;3.7575292497;0.0;20.8812286775;2;0.915292509255;0.1366733826;1
448.797163137;0.4699;0;0.144222680787;2.67499246648;1.25697896;13.1652891187;2.74281391936e-06;0.0;2.0;3.34400362879;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;7.86160416176;3.69416779561;-3.5527136788e-15;20.8812286775;2;0.904431036966;0.135417622676;1
449.267063137;0.4699;0;0.140013210231;2.54072430407;1.19388635048;12.8074346726;2.74195261626e-06;0.0;2.0;3.27349493526;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;7.72733599934;3.63107518609;0.0;20.8812286775;2;0.89389136901;0.135417622676;1
449.736963137;0.4699;0;0.135727838399;2.40706407825;1.13107941037;12.4417044295;2.74109266339e-06;0.0;2.0;3.20281211215;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;7.59367577352;3.56826824598;0.0;20.8812286775;2;0.883692915165;0.135417622676;1
450.206863137;0.4699;0;0.131364989746;2.27415237373;1.06862420042;12.0678747741;2.74023405722e-06;0.0;2.0;3.13225740409;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;7.460764069;3.50581303602;3.5527136788e-15;20.8812286775;2;0.873787277016;0.135417622676;1
450.676763137;0.4699;0;0.126925557414;2.14221367309;1.00662620499;11.6859295364;2.73937679425e-06;0.0;2.0;3.06214374055;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;7.32882536836;3.44381504059;-3.5527136788e-15;20.8812286775;2;0.864157600672;0.135417622676;1
451.146663137;0.4699;0;0.122412565196;2.01153786199;0.945221641348;11.2960348783;2.73852087097e-06;0.0;2.0;2.99278967092;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;7.19814955726;3.38241047696;3.5527136788e-15;20.8812286775;2;0.854812661993;0.135417622676;1
451.616563137;0.4699;0;0.11783081366;1.88246222282;0.884568998502;10.8985123675;2.7376662839e-06;0.0;2.0;2.92450908993;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;7.06907391809;3.32175783411;-3.5527136788e-15;20.8812286775;2;0.856181822777;0.135417622676;1
452.086463137;0.4699;0;0.113186493829;1.75535369115;0.824840699469;10.4938086834;2.73681302957e-06;0.0;2.0;2.85759953227;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;6.94196538642;3.26202953508;0.0;20.8812286775;2;0.861122339042;0.135417622676;1
452.556363137;0.4699;0;0.108486791265;1.63059231414;0.766215328415;10.0824637981;2.73596110452e-06;0.0;2.0;2.79233287486;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;6.81720400941;3.20340416402;0.0;20.8812286775;2;0.865965031461;0.135417622676;1
453.026263137;0.4699;0;0.103739528125;1.508557342;0.708871095005;9.66508171752;2.73511050529e-06;0.0;2.0;2.72895136108;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;6.69516903727;3.14605993061;0.0;20.8812286775;2;0.870493678795;0.135417622676;1
453.496163137;0.4699;0;0.0989528456264;1.38961595261;0.652980536133;9.24230402651;2.73426122846e-06;0.0;2.0;2.66766510685;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;6.57622764788;3.09016937174;-3.5527136788e-15;20.8812286775;2;0.875344836057;0.135417622676;1
453.966063137;0.4699;0;0.0941349332507;1.27411465616;0.598706476929;8.81478684814;2.7334132706e-06;0.0;2.0;2.6086514755;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;6.46072635143;3.03589531254;0.0;20.8812286775;2;0.881378177394;0.135417622676;1
454.435963137;0.4699;0;0.0892938083913;1.16237329258;0.546199210183;8.38318162895;2.73256662829e-06;0.0;2.0;2.55205608326;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;6.34898498785;2.98338804579;3.5527136788e-15;20.8812286775;2;0.888602281859;0.135417622676;1
454.905863137;0.4699;0;0.0844371182204;1.05468078386;0.495594500334;7.9481173217;2.73172129815e-06;0.0;2.0;2.49799220083;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;6.24129247913;2.93278333594;1.06581410364e-14;20.8812286775;2;0.895939462271;0.135417622676;1
455.375763137;0.4699;0;0.0795720258621;0.951293861531;0.447012985533;7.51018960068;2.73087727679e-06;0.0;2.0;2.44654718785;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;6.1379055568;2.88420182114;3.5527136788e-15;20.8812286775;2;0.90187529109;0.135417622676;1
455.845663137;0.4699;0;0.0747051548047;0.852437759076;0.40056050299;7.06995497748;2.73003456083e-06;0.0;2.0;2.39778771885;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;6.03904945435;2.8377493386;0.0;20.8812286775;2;0.905293982605;0.135417622676;1
456.315563137;0.4699;0;0.0698425748415;0.758308201608;0.356329023935;6.62792846022;2.7291931469e-06;0.0;2.0;2.3517642616;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;5.94491989688;2.79351785954;3.5527136788e-15;20.8812286775;2;0.905835008174;0.135417622676;1
456.785463137;0.4699;0;0.0649898196788;0.669074259961;0.314397994756;6.18458397312;2.72835303167e-06;0.0;2.0;2.30851517857;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;5.85568595523;2.75158683036;0.0;20.8812286775;2;0.903718881601;0.135417622676;1
457.255363137;0.4699;0;0.0601519305341;0.584881777469;0.274835947233;5.74035710618;2.7275142118e-06;0.0;2.0;2.26807066732;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;5.77149347274;2.71202478284;3.5527136788e-15;20.8812286775;2;0.899404175648;0.135417622676;1
457.725263137;0.4699;0;0.0553335228061;0.505857167508;0.237702283012;5.2956499976;2.72667668395e-06;0.0;2.0;2.23045667771;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;5.69246886278;2.67489111862;0.0;20.8812286775;2;0.893346981342;0.135417622676;1
458.195163137;0.4699;0;0.0505388751266;0.432111444375;0.203049167712;4.85083834495;2.72584044481e-06;0.0;2.0;2.19569893471;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;5.61872313965;2.64023800332;0.0;20.8812286775;2;0.885905808777;0.135417622676;1
458.665063137;0.4699;0;0.0457720431046;0.363744413009;0.170923499673;4.40628081079;2.72500549109e-06;0.0;2.0;2.16382730167;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;5.55035610828;2.60811233528;3.5527136788e-15;20.8812286775;2;0.87733549429;0.135417622676;1
459.134963137;0.4699;0;0.0410370040467;0.300849002197;0.141368946132;3.96233145854;2.7241718195e-06;0.0;2.0;2.13488084667;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;5.48746069747;2.57855778174;-3.5527136788e-15;20.8812286775;2;0.867816186413;0.135417622676;1
459.604863137;0.4699;0;0.0363378434024;0.243515771299;0.114428060933;3.51935627931;2.72333942675e-06;0.0;2.0;2.10891405125;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;5.43012746657;2.55161689654;0.0;20.8812286775;2;0.857488391698;0.135417622676;1
460.074763137;0.4699;0;0.0316790003279;0.191837678794;0.0901445252652;3.07775550752;2.72250830957e-06;0.0;2.0;2.08600483992;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;5.37844937407;2.52733336087;3.5527136788e-15;20.8812286775;2;0.846481989391;0.135429747965;1
460.544663137;0.4699;0;0.0270655942609;0.145915239877;0.0685655712182;2.63799385487;2.72167846473e-06;0.0;2.0;2.06626492203;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;5.33252693515;2.50575440683;0.0;20.8812286775;2;0.834935025865;0.137302878583;1
461.014563137;0.4699;0;0.0225039519789;0.105863104022;0.0497450725799;2.20065012531;2.72084988896e-06;0.0;2.0;2.04986226362;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;5.29247479929;2.48693390819;0.0;20.8812286775;2;0.823908424027;0.138879800605;1
461.484463137;0.4699;0;0.018002517087;0.0718190302671;0.0337477623225;1.76650394638;2.72002257905e-06;0.0;2.0;2.03706242126;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;5.25843072554;2.47093659793;3.5527136788e-15;20.8812286775;2;0.824553797217;0.140109378577;1
461.954363137;0.4699;0;0.0135737168788;0.0439581648751;0.0206559416748;1.33671574621;2.71919653177e-06;0.0;2.0;2.02832849677;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;5.23056986015;2.45784477728;0.0;20.8812286775;2;0.823392570926;0.14341161771;1
462.424263137;0.4699;0;0.00922953349572;0.0224805902278;0.010563629348;0.912389720224;2.71837174391e-06;0.0;2.0;2.02369827615;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;5.2090922855;2.44775246496;0.0;20.8812286775;2;0.820627074049;0.145560699436;1
462.894163137;0.4699;0;0.00478652235298;0.00717889568524;0.00337336308249;0.475278872216;2.71754821227e-06;0.0;2.0;2.0037231055;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;5.19379059096;2.44056219869;0.0;20.8812286775;2;0.816505375826;0.1468564605;1
463.364063137;0.4699;0;0.000213015868682;3.20838814779e-05;1.50762159065e-05;0.0212865106523;2.71672593367e-06;0.0;2.0;1.98348322285;0.208812286775;1.45119913686;5.18661169527;2.43718883561;18.4440398419;5.18664377915;2.43720391182;0.0;20.8812286775;2;0.811266499808;0.147495569416;1
463.833963137;0.4699;0;0.0;0.0;0.0;0.0;2.71590490494e-06;0.0;2.0;1.96312949866;0.204281842607;1.45119913686;5.1489610039;2.41949677573;18.008687485;5.1489610039;2.41949677573;3.5527136788e-15;20.4281842607;2;0.805117691919;0.147602948775;1
464.303863137;0.4699;0;0.0;0.0;0.0;0.0;2.71508512292e-06;0.0;2.0;1.94260229281;0.199510182693;1.45119913686;5.10823406491;2.4003591871;17.5506590822;5.10823406491;2.4003591871;3.5527136788e-15;19.9510182693;2;0.798231799164;0.145054173598;1
464.773763137;0.4699;0;0.0;0.0;0.0;0.0;2.71426658444e-06;0.0;2.0;1.92154476456;0.194719324201;1.45119913686;5.0661892374;2.38060232265;17.0913300975;5.0661892374;2.38060232265;0.0;19.4719324201;2;0.790753581449;0.141842311345;1
465.243663137;0.4699;0;0.0;0.0;0.0;0.0;2.71344928637e-06;0.0;2.0;1.8999318143;0.189909905668;1.45119913686;5.02276608038;2.36019778117;16.6307927857;5.02276608038;2.36019778117;3.5527136788e-15;18.9909905668;2;0.782807898691;0.137993433598;1
465.713563137;0.4699;0;0.0;0.0;0.0;0.0;2.71263322558e-06;0.0;2.0;1.87773913904;0.185082606614;1.45119913686;4.97790052458;2.3391154565;16.1691452049;4.97790052458;2.3391154565;-3.5527136788e-15;18.5082606614;2;0.774506390563;0.135417622676;1
466.183463137;0.4699;0;0.0;0.0;0.0;0.0;2.71181839895e-06;0.0;2.0;1.854945283;0.18023819306;1.45119913686;4.93152501958;2.3173236067;15.7064956993;4.93152501958;2.3173236067;-3.5527136788e-15;18.023819306;2;0.765951644063;0.135417622676;1
466.653363137;0.4699;0;0.0;0.0;0.0;0.0;2.71100480338e-06;0.0;2.0;1.83153511906;0.175377597179;1.45119913686;4.88356907401;2.29478910788;15.24297061;4.88356907401;2.29478910788;0.0;17.5377597179;2;0.757239057096;0.135417622676;1
467.268263137;0.6149;0;0.0;0.0;0.0;0.0;2.71019243576e-06;0.0;2.0;1.80750662537;0.170502062162;1.45119913686;4.81749680295;2.96227878414;14.087927432;4.81749680295;2.96227878414;1.7763568394e-15;17.0502062162;2;0.979413300662;0.175465008598;2
