# Hydrograph at the point with coordinates: -761258.499878 -1014498.57088
# A pixel size is [m2]:
# 100.0
# Time[s];deltaTime[s];Rainfall[m];Water_level_[m];Sheet_Flow[m3/s];Sheet_V_runoff[m3];Sheet_V_rest[m3];Infiltration[m];Surface_retetion[m];State;V_inflow[m3];WlevelRill[m];Rill_width[m];Rill_flow[m3/s];Rill_V_runoff[m3];Rill_V_rest;Surface_Flow[m3/s];Surface_V_runoff[m3];SurfaceBil[m3];V_to_rill.m3.;ratio;courant;courantrill;iter
419.183463137;0.8117;0;0.665067176701;35.7121575673;28.9875582974;37.5191593727;4.89918673016e-06;0.0;2.0;49.756342833;0.670259672468;2.72981280481;24.8615651318;20.1801324174;46.8458348294;60.573722699;49.1676907148;-1.42108547152e-14;67.0259672468;4;0.994545261616;0.146533256066;2
419.964463137;0.781;0;0.66407836028;35.6198999113;27.8191418307;38.5886941973;4.83381273844e-06;0.0;2.0;49.069292454;0.670259672468;2.7407977931;24.9712946264;19.5025811032;47.5233861436;60.5911945377;47.3217229339;0.0;67.0259672468;4;0.99458881378;0.143793123336;2
420.716363137;0.7519;0;0.66335437825;35.5524158879;26.7318615061;39.6035763189;4.64846549555e-06;0.0;2.0;47.2497895775;0.670259672468;2.75091130596;25.2014515578;18.9489714263;48.0769958205;60.7538674458;45.6808329325;0.0;67.0259672468;4;0.994552106047;0.133355265839;2
421.432463137;0.7161;0;0.662097281021;35.4353681495;25.3752671318;40.8344609702;4.47292975824e-06;0.0;2.0;45.5555705025;0.670259672468;2.76434355913;25.452975483;18.2268757434;48.7990915035;60.8883436325;43.6021428752;-2.84217094304e-14;67.0259672468;4;0.994542163308;0.119752254953;2
422.115863137;0.6834;0;0.661404248917;35.3709103776;24.172480152;41.9679447396;4.25787423786e-06;0.0;2.0;43.5332654523;0.670259672468;2.77590191649;25.7300132834;17.5838910779;49.4420761689;61.100923661;41.7563712299;-1.42108547152e-14;67.0259672468;4;0.99452950991;0.111311771824;2
422.776463137;0.6606;0;0.661160612332;35.3482619854;23.3510618676;42.7649993657;4.06154189551e-06;0.0;2.0;41.7324137257;0.670259672468;2.78365914641;25.9489363404;17.1418673465;49.8840999004;61.2971983258;40.492929214;0.0;67.0259672468;4;0.994618654375;0.108206569618;2
423.395863137;0.6194;0;0.660991140076;35.3325115236;21.8849576377;44.2141563699;3.92424153536e-06;0.0;2.0;40.4763744125;0.670259672468;2.82612633018;27.41758308;16.9824509597;50.0435162871;62.7500946036;38.8674085975;1.42108547152e-14;67.0259672468;3;0.994588502478;0.131612828734;3
423.992563137;0.5967;0;0.669089662202;36.0885042404;21.5340104803;45.3749557399;3.67797223431e-06;0.0;2.0;39.6776286073;0.670259672468;2.82821272802;27.9358931877;16.6693474651;50.3566197817;64.0243974282;38.2033579454;-1.42108547152e-14;67.0259672468;3;0.994591151762;0.124682962285;2
424.581963137;0.5894;0;0.67200886867;36.3626761134;21.4321613012;45.7687255658;3.54172604104e-06;0.0;2.0;38.4956327648;0.670259672468;2.83093449552;27.991700613;16.4983083413;50.5276589055;64.3543767264;37.9304696425;0.0;67.0259672468;3;0.994580222716;0.12545505568;2
425.093363137;0.5114;0;0.67627391699;36.7648330017;18.8015355971;48.8258561019;3.49694271397e-06;0.0;2.0;38.3573241688;0.670259672468;2.86331700972;28.4004132422;14.523971332;52.5019959148;65.1652462438;33.3255069291;0.0;67.0259672468;3;0.994601135885;0.109909565539;2
425.604763137;0.5114;0;0.682156250187;37.3225653742;19.0867599324;49.1288650864;3.0332267781e-06;0.0;2.0;33.9140435715;0.670259672468;2.86331700972;28.7652349305;14.7105411434;52.3154261034;66.0878003047;33.7973010758;2.84217094304e-14;67.0259672468;3;0.977326410495;0.106968024093;1
426.116163137;0.5114;0;0.691894395288;38.2537139819;19.5629493303;49.6264901984;3.03212223743e-06;0.0;2.0;34.7714187981;0.670259672468;2.86331700972;28.7652349305;14.7105411434;52.3154261034;67.0189489123;34.2734904738;2.84217094304e-14;67.0259672468;3;0.959847326241;0.103882058761;1
426.627563137;0.5114;0;0.712765373314;40.2820945416;20.6002631486;50.6762741828;3.03101968338e-06;0.0;2.0;36.3608913784;0.670259672468;2.86331700972;28.7652349305;14.7105411434;52.3154261034;69.0473294721;35.310804292;0.0;67.0259672468;3;0.940488800274;0.106093296199;1
427.138963137;0.5114;0;0.751740125528;44.1883865501;22.5979408817;52.5760716711;3.02991911e-06;0.0;2.0;39.2085825053;0.670259672468;2.86331700972;28.7652349305;14.7105411434;52.3154261034;72.9536214806;37.3084820252;-2.84217094304e-14;67.0259672468;3;0.91624921339;0.107216135309;1
427.650363137;0.5114;0;0.815841226667;50.9437382692;26.0526277509;55.5314949158;3.02882051137e-06;0.0;2.0;43.7188950211;0.670259672468;2.86331700972;28.7652349305;14.7105411434;52.3154261034;79.7089731997;40.7631688943;-1.42108547152e-14;67.0259672468;3;0.887491814069;0.107382761361;1
428.161763137;0.5114;0;0.907850348845;61.3440141531;31.3713288379;59.4137060466;3.0277238816e-06;0.0;2.0;49.9643838845;0.670259672468;2.86331700972;28.7652349305;14.7105411434;52.3154261034;90.1092490836;46.0818699813;1.42108547152e-14;67.0259672468;3;0.856295656889;0.104431361431;1
428.673163137;0.5114;0;1.02208231616;75.3799047699;38.5492832993;63.6589483164;3.0266292148e-06;0.0;2.0;57.5053693755;0.670259672468;2.86331700972;28.7652349305;14.7105411434;52.3154261034;104.1451397;53.2598244428;1.42108547152e-14;67.0259672468;3;0.825186440566;0.105808678999;1
429.184563137;0.5114;0;1.14094718;91.2684199425;46.6746699586;67.4200480418;3.02553650513e-06;0.0;2.0;65.1466133811;0.670259672468;2.86331700972;28.7652349305;14.7105411434;52.3154261034;120.033654873;61.385211102;1.42108547152e-14;67.0259672468;3;0.874385637315;0.107963170518;1
429.695963137;0.5114;0;1.23950029003;105.408021788;53.9056623424;70.044366661;3.02444574677e-06;0.0;2.0;71.2408245496;0.670259672468;2.86331700972;28.7652349305;14.7105411434;52.3154261034;134.173256718;68.6162034858;1.42108547152e-14;67.0259672468;3;0.90175672681;0.109004496107;1
430.207363137;0.5114;0;1.3009096848;114.652375332;58.6332247449;71.4577437353;3.02335693391e-06;0.0;2.0;74.7574452984;0.670259672468;2.86331700972;28.7652349305;14.7105411434;52.3154261034;143.417610263;73.3437658883;-1.42108547152e-14;67.0259672468;3;0.914126725311;0.109057952495;1
430.718763137;0.5114;0;1.32551850519;118.44919044;60.5749159912;71.9769345282;3.02227006077e-06;0.0;2.0;75.8049501546;0.670259672468;2.86331700972;28.7652349305;14.7105411434;52.3154261034;147.214425371;75.2854571346;0.0;67.0259672468;3;0.917876883939;0.106460109266;1
431.230163137;0.5114;0;1.32366045252;118.16068491;60.4273742631;71.938670989;3.02118512161e-06;0.0;2.0;75.0999539859;0.670259672468;2.86331700972;28.7652349305;14.7105411434;52.3154261034;146.925919841;75.1379154066;-1.42108547152e-14;67.0259672468;3;0.91235062516;0.110039382419;1
431.741563137;0.5114;0;1.30578612071;115.400568318;59.015850638;71.5627614334;3.02010211069e-06;0.0;2.0;73.350784236;0.670259672468;2.86331700972;28.7652349305;14.7105411434;52.3154261034;144.165803249;73.7263917815;2.84217094304e-14;67.0259672468;3;0.899729379331;0.112149813631;1
432.252963137;0.5114;0;1.27903811803;111.322085825;56.9301146907;70.9736971128;3.01902102231e-06;0.0;2.0;71.0518934156;0.670259672468;2.86331700972;28.7652349305;14.7105411434;52.3154261034;140.087320755;71.6406558341;0.0;67.0259672468;3;0.883187316381;0.113080739979;1
432.764363137;0.5114;0;1.24773061698;106.627802364;54.5294581292;70.2436035684;3.01794185079e-06;0.0;2.0;68.5102075224;0.670259672468;2.86331700972;28.7652349305;14.7105411434;52.3154261034;135.393037295;69.2399992726;0.0;67.0259672468;3;0.864734460543;0.110501038969;1
433.275763137;0.5114;0;1.21443985312;101.730712542;52.0250863939;69.418898918;3.01686459047e-06;0.0;2.0;65.9112245734;0.670259672468;2.86331700972;28.7652349305;14.7105411434;52.3154261034;130.495947472;66.7356275373;0.0;67.0259672468;3;0.863382713163;0.106663260459;1
433.787163137;0.5114;0;1.18074507502;96.8741368959;49.5414336086;68.5330738935;3.01578923572e-06;0.0;2.0;63.3664513065;0.670259672468;2.86331700972;28.7652349305;14.7105411434;52.3154261034;125.639371826;64.251974752;0.0;67.0259672468;3;0.855652075831;0.102896046897;1
434.298563137;0.5114;0;1.14763714232;92.2007982399;47.1514882199;67.6122260118;3.01471578092e-06;0.0;2.0;60.9414829531;0.670259672468;2.86331700972;28.7652349305;14.7105411434;52.3154261034;120.96603317;61.8620293633;1.42108547152e-14;67.0259672468;3;0.84335999144;0.104209858511;1
434.809963137;0.5114;0;1.11573498836;87.7908555674;44.8962435372;66.6772552986;3.01364422049e-06;0.0;2.0;58.6721153319;0.670259672468;2.86331700972;28.7652349305;14.7105411434;52.3154261034;116.556090498;59.6067846806;-4.26325641456e-14;67.0259672468;3;0.828766607079;0.104595217748;1
435.321363137;0.5114;0;1.08540742648;83.6840047056;42.7960000065;65.744742642;3.01257454886e-06;0.0;2.0;56.5743297508;0.670259672468;2.86331700972;28.7652349305;14.7105411434;52.3154261034;112.449239636;57.5065411499;1.42108547152e-14;67.0259672468;3;0.813096331671;0.101988150511;1
435.832763137;0.5114;0;1.05685027312;79.8935647223;40.857568999;64.8274583127;3.01150676049e-06;0.0;2.0;54.6511269637;0.670259672468;2.90715475767;31.0954908126;15.9022340016;51.1237332453;110.989055535;56.7598030005;-2.84217094304e-14;67.0259672468;2;0.797006381399;0.148994401122;2
436.344163137;0.5114;0;1.03941664002;77.6163516463;39.6930022319;64.2486617701;3.01044084986e-06;0.0;2.0;55.016740735;0.670259672468;2.90715475767;31.4896109515;16.1037870406;50.9221802062;109.105962598;55.7967892725;0.0;67.0259672468;2;0.783213606128;0.148546369446;1
436.855563137;0.5114;0;1.01607394245;74.6112043341;38.1561698965;63.4512243483;3.00937681147e-06;0.0;2.0;53.4628204529;0.670259672468;2.90715475767;31.4896109515;16.1037870406;50.9221802062;106.100815286;54.2599569371;2.84217094304e-14;67.0259672468;2;0.767541142484;0.149797754687;1
437.366963137;0.5114;0;0.994255076295;71.8479443324;36.7430387316;62.6824688979;3.00831463985e-06;0.0;2.0;52.0783711532;0.670259672468;2.90715475767;31.4896109515;16.1037870406;50.9221802062;103.337555284;52.8468257722;2.84217094304e-14;67.0259672468;2;0.7829472239;0.153280530395;1
437.878363137;0.5114;0;0.974049729596;69.3286409406;35.454666977;61.9503059826;3.00725432954e-06;0.0;2.0;50.8265918278;0.670259672468;2.90715475767;31.4896109515;16.1037870406;50.9221802062;100.818251892;51.5584540176;1.42108547152e-14;67.0259672468;2;0.826299184196;0.158810545328;1
438.389763137;0.5114;0;0.955306395382;67.025868512;34.277029157;61.2536103812;3.00619587512e-06;0.0;2.0;49.6844212159;0.670259672468;2.90715475767;31.4896109515;16.1037870406;50.9221802062;98.5154794635;50.3808161977;2.84217094304e-14;67.0259672468;2;0.818906149052;0.162146187633;1
438.901163137;0.5114;0;0.937893130391;64.916186532;33.1981377925;60.5911752466;3.00513927118e-06;0.0;2.0;48.6397902124;0.670259672468;2.90715475767;31.4896109515;16.1037870406;50.9221802062;96.4057974835;49.3019248331;0.0;67.0259672468;2;0.805748080335;0.163793323663;1
439.412563137;0.5114;0;0.921705348553;62.9807417534;32.2083513327;59.9621835226;3.00408451234e-06;0.0;2.0;47.6834470577;0.670259672468;2.90715475767;31.4896109515;16.1037870406;50.9221802062;94.470352705;48.3121383733;-1.42108547152e-14;67.0259672468;2;0.792690356497;0.163960410744;1
439.923963137;0.5114;0;0.906652298853;61.2033459753;31.2993911318;59.3658387535;3.00303159322e-06;0.0;2.0;46.8071337065;0.670259672468;2.90715475767;31.4896109515;16.1037870406;50.9221802062;92.6929569269;47.4031781724;0.0;67.0259672468;2;0.77962936517;0.159864649012;1
440.435363137;0.5114;0;0.892651282935;59.5696103843;30.4638987505;58.801229543;3.00198050848e-06;0.0;2.0;46.0033767786;0.670259672468;2.90715475767;31.4896109515;16.1037870406;50.9221802062;91.0592213358;46.5676857912;1.42108547152e-14;67.0259672468;2;0.893947420741;0.163232390164;1
440.946763137;0.5114;0;0.879626049548;58.0666281693;29.6952736458;58.2673313091;3.00093125282e-06;0.0;2.0;45.2654625456;0.670259672468;2.90715475767;31.4896109515;16.1037870406;50.9221802062;89.5562391208;45.7990606864;0.0;67.0259672468;2;0.96137649109;0.165864863529;1
441.458163137;0.5114;0;0.867506815486;56.6828685996;28.9876190018;57.7630625468;2.99988382092e-06;0.0;2.0;44.5874372686;0.670259672468;2.90715475767;31.4896109515;16.1037870406;50.9221802062;88.1724795511;45.0914060424;2.84217094304e-14;67.0259672468;2;0.942521047136;0.166760666283;1
441.969563137;0.5114;0;0.856230893487;55.4081513341;28.3357285923;57.2873607564;2.99883820751e-06;0.0;2.0;43.9641137263;0.670259672468;2.90715475767;31.4896109515;16.1037870406;50.9221802062;86.8977622856;44.4395156329;-2.84217094304e-14;67.0259672468;2;0.928605491112;0.163127763163;1
442.480963137;0.5114;0;0.845744269049;54.2337336812;27.7351314046;56.8392955003;2.99779440734e-06;0.0;2.0;43.3911529685;0.670259672468;2.90715475767;31.4896109515;16.1037870406;50.9221802062;85.7233446327;43.8389184452;0.0;67.0259672468;2;0.914088863502;0.160736396753;1
442.992363137;0.5114;0;0.836002450047;53.1523191092;27.1820959924;56.4181490123;2.99675241517e-06;0.0;2.0;42.8650362203;0.670259672468;2.90715475767;31.4896109515;16.1037870406;50.9221802062;84.6419300607;43.285883033;0.0;67.0259672468;2;0.899545828963;0.163626911664;1
443.503763137;0.5114;0;0.827791419182;52.2480290128;26.7196420371;56.0594998811;2.99571222579e-06;0.0;2.0;42.4650795177;0.670259672468;2.90715475767;31.4896109515;16.1037870406;50.9221802062;83.7376399643;42.8234290778;0.0;67.0259672468;2;0.885300995159;0.164789561766;1
444.015163137;0.5114;0;0.857580216651;55.5600402366;28.413404577;57.3446170881;2.994673834e-06;0.0;2.0;45.802608292;0.670259672468;2.90715475767;31.4896109515;16.1037870406;50.9221802062;87.0496511882;44.5171916176;1.42108547152e-14;67.0259672468;2;0.871503719479;0.161478821086;1
444.526563137;0.5114;0;1.11390877195;87.5411934974;44.7685663546;66.6223108407;2.99363723463e-06;0.0;2.0;70.1503465115;0.670259672468;2.90715475767;31.4896109515;16.1037870406;50.9221802062;119.030804449;60.8723533952;-2.84217094304e-14;67.0259672468;2;0.85815552125;0.159400853601;1
445.037963137;0.5114;0;1.72104558848;186.504551434;95.3784276034;76.7261312445;2.99260242254e-06;0.0;2.0;121.586334308;0.670259672468;2.90715475767;31.4896109515;16.1037870406;50.9221802062;217.994162386;111.482214644;1.42108547152e-14;67.0259672468;2;0.976574755008;0.162439639339;1
445.507863137;0.4699;0;1.95810977078;233.411944284;109.680272619;86.1307044587;2.99156939258e-06;0.0;2.0;135.188932031;0.670259672468;2.91640054149;31.6530453112;14.8737659917;52.1522012551;265.064989596;124.554038611;-1.42108547152e-14;67.0259672468;2;0.987050098282;0.150743319763;2
445.977763137;0.4699;0;1.92463036366;226.517745415;106.440688571;86.0223477958;2.74801029179e-06;0.0;2.0;121.2063727;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;258.254645239;121.353857798;0.0;67.0259672468;2;0.974558809438;0.148062165139;1
446.447663137;0.4699;0;1.89151305357;219.784688765;103.276825251;85.8744801068;2.74714081258e-06;0.0;2.0;118.042401503;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;251.521588589;118.189994478;-5.68434188608e-14;67.0259672468;2;0.962146591684;0.143852932291;1
446.917563137;0.4699;0;1.85869913901;213.198629317;100.182035916;85.6878779849;2.74627270501e-06;0.0;2.0;114.908877648;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;244.93552914;115.095205143;-8.52651282912e-14;67.0259672468;2;0.94979190723;0.137517232761;1
447.387463137;0.4699;0;1.82733426963;206.98314572;97.2613801738;85.4720467892;2.74540596549e-06;0.0;2.0;111.958992746;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;238.720045544;112.174549401;5.68434188608e-14;67.0259672468;2;0.937929376436;0.139038536455;1
447.857363137;0.4699;0;1.79710430499;201.066652231;94.4812198832;85.2292106156;2.74454059042e-06;0.0;2.0;109.151827391;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;232.803552055;109.39438911;0.0;67.0259672468;2;0.926445586628;0.13943146626;1
448.327263137;0.4699;0;1.76787163243;195.41481276;91.825420516;84.9617427267;2.74367657623e-06;0.0;2.0;106.471396222;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;227.151712584;106.738589743;-5.68434188608e-14;67.0259672468;2;0.915292509255;0.1366733826;1
448.797163137;0.4699;0;1.73952422987;189.99964324;89.2808323583;84.6715906291;2.74281391936e-06;0.0;2.0;103.904123769;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;221.736543063;104.194001586;0.0;67.0259672468;2;0.904431036966;0.135417622676;1
449.267063137;0.4699;0;1.7121316948;184.828422372;86.8508756725;84.3622938074;2.74195261626e-06;0.0;2.0;101.455022273;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;216.565322196;101.7640449;-8.52651282912e-14;67.0259672468;2;0.89389136901;0.135417622676;1
449.736963137;0.4699;0;1.68573461115;179.902592789;84.5362283518;84.0372327637;2.74109266339e-06;0.0;2.0;99.1246106446;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;211.639492613;99.449397579;0.0;67.0259672468;2;0.883692915165;0.135417622676;1
450.206863137;0.4699;0;1.66019848936;175.191316724;82.3223997287;83.6974492072;2.74023405722e-06;0.0;2.0;96.8960594229;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;206.928216548;97.2355689559;2.84217094304e-14;67.0259672468;2;0.873787277016;0.135417622676;1
450.676763137;0.4699;0;1.63547184109;170.680092979;80.202575691;83.344608418;2.73937679425e-06;0.0;2.0;94.7631780666;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;202.416992803;95.1157449183;0.0;67.0259672468;2;0.864157600672;0.135417622676;1
451.146663137;0.4699;0;1.61156942322;166.366856616;78.1757859237;82.9811563984;2.73852087097e-06;0.0;2.0;92.7257769834;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;198.103756439;93.0889551509;0.0;67.0259672468;2;0.854812661993;0.135417622676;1
451.616563137;0.4699;0;1.58849261932;162.247182671;76.2399511372;82.6093107947;2.7376662839e-06;0.0;2.0;90.7815485274;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;193.984082495;91.1531203644;-5.68434188608e-14;67.0259672468;2;0.856181822777;0.135417622676;1
452.086463137;0.4699;0;1.56621613929;158.312083084;74.390847841;82.2307660875;2.73681302957e-06;0.0;2.0;88.9257460424;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;190.048982908;89.3040170683;0.0;67.0259672468;2;0.861122339042;0.135417622676;1
452.556363137;0.4699;0;1.54470959219;154.551999858;72.6239847334;81.8469744854;2.73596110452e-06;0.0;2.0;87.1536359545;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;186.288899682;87.5371539606;0.0;67.0259672468;2;0.865965031461;0.135417622676;1
453.026263137;0.4699;0;1.52395419717;150.95971421;70.9359697075;81.4594500091;2.73511050529e-06;0.0;2.0;85.4618879694;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;182.696614034;85.8491389347;0.0;67.0259672468;2;0.870493678795;0.135417622676;1
453.496163137;0.4699;0;1.50394609868;147.530799437;69.3247226557;81.0698872122;2.73426122846e-06;0.0;2.0;83.8486025121;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;179.267699261;84.2378918829;0.0;67.0259672468;2;0.875344836057;0.135417622676;1
453.966063137;0.4699;0;1.48469225624;144.262797174;67.7890883919;80.6801372323;2.7334132706e-06;0.0;2.0;82.3127809806;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;175.999696998;82.7022576192;0.0;67.0259672468;2;0.881378177394;0.135417622676;1
454.435963137;0.4699;0;1.46620478397;141.154185363;66.3283517022;80.2921266952;2.73256662829e-06;0.0;2.0;80.8537836489;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;172.891085187;81.2415209294;-5.68434188608e-14;67.0259672468;2;0.888602281859;0.135417622676;1
454.905863137;0.4699;0;1.44849626707;138.203568696;64.9418569304;79.9077697764;2.73172129815e-06;0.0;2.0;79.470942411;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;169.94046852;79.8550261576;2.84217094304e-14;67.0259672468;2;0.895939462271;0.135417622676;1
455.375763137;0.4699;0;1.43157655458;135.409156982;63.6287628658;79.5288925917;2.73087727679e-06;0.0;2.0;78.1633279961;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;167.146056806;78.541932093;-5.68434188608e-14;67.0259672468;2;0.90187529109;0.135417622676;1
455.845663137;0.4699;0;1.41545087347;132.768486032;62.3879115864;79.1571757609;2.73003456083e-06;0.0;2.0;76.9296369862;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;164.505385856;77.3010808136;-2.84217094304e-14;67.0259672468;2;0.905293982605;0.135417622676;1
456.315563137;0.4699;0;1.40011900136;130.278322159;61.2177835823;78.7941165538;2.7291931469e-06;0.0;2.0;75.7681665217;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;162.015221982;76.1309528096;2.84217094304e-14;67.0259672468;2;0.905835008174;0.135417622676;1
456.785463137;0.4699;0;1.38557526264;127.934700675;60.1165158472;78.4410104168;2.72835303167e-06;0.0;2.0;74.6768517728;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;159.671600499;75.0296850744;-8.52651282912e-14;67.0259672468;2;0.903718881601;0.135417622676;1
457.255363137;0.4699;0;1.37180909092;125.733049405;59.0819599154;78.0989491771;2.7275142118e-06;0.0;2.0;73.6533406542;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;157.469949229;73.9951291426;0.0;67.0259672468;2;0.899404175648;0.135417622676;1
457.725263137;0.4699;0;1.35880008554;123.667431996;58.1113262948;77.7686822595;2.72667668395e-06;0.0;2.0;72.6945012722;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;155.40433182;73.024495522;-2.84217094304e-14;67.0259672468;2;0.893346981342;0.135417622676;1
458.195163137;0.4699;0;1.34651145206;121.729563946;57.2007220984;77.450423108;2.72584044481e-06;0.0;2.0;71.7959047582;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;153.46646377;72.1138913256;0.0;67.0259672468;2;0.885905808777;0.135417622676;1
458.665063137;0.4699;0;1.3348881226;119.908590073;56.3450464753;77.1437657847;2.72500549109e-06;0.0;2.0;70.9518308798;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;151.645489897;71.2582157025;0.0;67.0259672468;2;0.87733549429;0.135417622676;1
459.134963137;0.4699;0;1.32387680802;118.194263716;55.5394845199;76.8481962816;2.7241718195e-06;0.0;2.0;70.1573566612;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;149.931163539;70.4526537472;2.84217094304e-14;67.0259672468;2;0.867816186413;0.135417622676;1
459.604863137;0.4699;0;1.31343012044;116.577546804;54.7797892434;76.5632228008;2.72333942675e-06;0.0;2.0;69.4082573237;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;148.314446628;69.6929584706;-2.84217094304e-14;67.0259672468;2;0.857488391698;0.135417622676;1
460.074763137;0.4699;0;1.30350524348;115.050355323;54.0621619662;76.2883623818;2.72250830957e-06;0.0;2.0;68.7007430253;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;146.787255147;68.9753311935;0.0;67.0259672468;2;0.846481989391;0.135429747965;1
460.544663137;0.4699;0;1.29406205253;113.605233001;53.3830989869;76.0231062657;2.72167846473e-06;0.0;2.0;68.0312842659;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;145.342132824;68.2962682142;0.0;67.0259672468;2;0.834935025865;0.137302878583;1
461.014563137;0.4699;0;1.28506223036;112.23518916;52.7393153862;75.7669076495;2.72084988896e-06;0.0;2.0;67.3965580822;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;143.972088984;67.6524846134;2.84217094304e-14;67.0259672468;2;0.823908424027;0.138879800605;1
461.484463137;0.4699;0;1.27646933453;110.933687095;52.127739566;75.5191938874;2.72002257905e-06;0.0;2.0;66.7934670334;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;142.670586919;67.0409087932;0.0;67.0259672468;2;0.824553797217;0.140109378577;1
461.954363137;0.4699;0;1.2682493478;109.69470685;51.5455427489;75.2793920314;2.71919653177e-06;0.0;2.0;66.2191820397;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;141.431606674;66.4587119761;1.42108547152e-14;67.0259672468;2;0.823392570926;0.14341161771;1
462.424263137;0.4699;0;1.26037131424;108.512820478;50.9901743424;75.0469570819;2.71837174391e-06;0.0;2.0;65.6711804574;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;140.249720301;65.9033435697;-1.42108547152e-14;67.0259672468;2;0.820627074049;0.145560699436;1
462.894163137;0.4699;0;1.25280782277;107.383243988;50.4593863498;74.821395927;2.71754821227e-06;0.0;2.0;65.1472661769;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;139.120143811;65.372555577;-1.42108547152e-14;67.0259672468;2;0.816505375826;0.1468564605;1
463.364063137;0.4699;0;1.24553524022;106.301852287;49.9512403894;74.6022836326;2.71672593367e-06;0.0;2.0;64.6455689949;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;138.03875211;64.8644096166;0.0;67.0259672468;2;0.811266499808;0.147495569416;1
463.833963137;0.4699;0;1.23853368594;105.265156976;49.4640972631;74.3892713305;2.71590490494e-06;0.0;2.0;64.1645257787;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;137.0020568;64.3772664903;-4.26325641456e-14;67.0259672468;2;0.805117691919;0.147602948775;1
464.303863137;0.4699;0;1.23178678644;104.270253653;48.9965921915;74.1820864527;2.71508512292e-06;0.0;2.0;63.7028480494;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;136.007153477;63.9097614187;1.42108547152e-14;67.0259672468;2;0.798231799164;0.145054173598;1
464.773763137;0.4699;0;1.22528126811;103.314747841;48.5476000103;73.9805268011;2.71426658444e-06;0.0;2.0;63.2594810125;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;135.051647664;63.4607692375;-1.42108547152e-14;67.0259672468;2;0.790753581449;0.141842311345;1
465.243663137;0.4699;0;1.21900644859;102.396668797;48.1161946679;73.7844501915;2.71344928637e-06;0.0;2.0;62.8335586304;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;134.133568621;63.0293638951;4.26325641456e-14;67.0259672468;2;0.782807898691;0.137993433598;1
465.713563137;0.4699;0;1.21295368238;101.514379346;47.7016068546;73.5937613836;2.71263322558e-06;0.0;2.0;62.4243585372;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;133.25127917;62.6147760818;-1.42108547152e-14;67.0259672468;2;0.774506390563;0.135417622676;1
466.183463137;0.4699;0;1.20711580683;100.66648831;47.3031828568;73.4083978257;2.71181839895e-06;0.0;2.0;62.031259708;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;132.403388134;62.216352084;1.42108547152e-14;67.0259672468;2;0.765951644063;0.135417622676;1
