# Hydrograph at the point with coordinates: -761168.587431 -1014305.48772
# A pixel size is [m2]:
# 100.0
# Time[s];deltaTime[s];Rainfall[m];Water_level_[m];Sheet_Flow[m3/s];Sheet_V_runoff[m3];Sheet_V_rest[m3];Infiltration[m];Surface_retetion[m];State;V_inflow[m3];WlevelRill[m];Rill_width[m];Rill_flow[m3/s];Rill_V_runoff[m3];Rill_V_rest;Surface_Flow[m3/s];Surface_V_runoff[m3];SurfaceBil[m3];V_to_rill.m3.;ratio;courant;courantrill;iter
419.183463137;0.8117;0;0.209658152899;3.55809380683;2.888104743;18.0777105469;4.89918673016e-06;0.0;2.0;32.5281240274;1.24281074349;3.30413753341;31.3066119192;25.4115768948;98.8694974546;34.864705726;28.2996816378;0.0;124.281074349;4;0.994545261616;0.146533256066;2
419.964463137;0.781;0;0.267656574313;5.44018179331;4.24878198057;22.5168754508;4.83381273844e-06;0.0;2.0;34.1000071606;1.24281074349;3.31427496704;31.4053793533;24.527601275;99.7534730745;36.8455611467;28.7763832555;0.0;124.281074349;4;0.99458881378;0.143793123336;2
420.716363137;0.7519;0;0.326830186384;7.69871574893;5.78866437162;26.8943542668;4.64846549555e-06;0.0;2.0;34.6942093091;1.24281074349;3.32247701237;31.6146469923;23.7710530735;100.510021276;39.3133627413;29.5597174452;1.42108547152e-14;124.281074349;4;0.994552106047;0.133355265839;2
421.432463137;0.7161;0;0.382612884679;10.1250401935;7.25054128255;31.0107471854;4.47292975824e-06;0.0;2.0;35.1384345677;1.24281074349;3.33329826087;31.8256162438;22.7903237922;101.490750557;41.9506564373;30.0408650748;-2.84217094304e-14;124.281074349;4;0.994542163308;0.119752254953;2
422.115863137;0.6834;0;0.432399793936;12.5243763931;8.55915882704;34.6808205666;4.25787423786e-06;0.0;2.0;35.0199817879;1.24281074349;3.34283150433;32.0583721685;21.9086915399;102.37238281;44.5827485616;30.467850367;2.84217094304e-14;124.281074349;4;0.99452950991;0.111311771824;2
422.776463137;0.6606;0;0.479395901356;14.9849837512;9.89908026605;38.0405098696;4.06154189551e-06;0.0;2.0;35.1678672632;1.24281074349;3.34929874699;32.245046673;21.3010778322;102.979996517;47.2300304243;31.2001580983;-2.84217094304e-14;124.281074349;4;0.994618654375;0.108206569618;2
423.395863137;0.6194;0;0.54688949152;18.8411594075;11.670214137;43.0187350149;3.92424153536e-06;0.0;2.0;37.9499095388;1.24281074349;3.38231634008;33.8023991729;20.9372060477;103.343868302;52.6435585805;32.6074201847;2.84217094304e-14;124.281074349;3;0.994588502478;0.131612828734;3
423.992563137;0.5967;0;0.646787571131;25.2219327082;15.049927247;49.6288298662;3.67797223431e-06;0.0;2.0;42.5975959431;1.24281074349;3.38584253587;34.2336714997;20.4272317839;103.853842566;59.4556042079;35.4771590308;-2.84217094304e-14;124.281074349;3;0.994591151762;0.124682962285;2
424.581963137;0.5894;0;0.789077010884;35.6378312817;21.0049377574;57.902763331;3.54172604104e-06;0.0;2.0;49.7064571787;1.24281074349;3.38776755081;34.2983631596;20.2154552463;104.065619103;69.9361944413;41.2203930037;0.0;124.281074349;3;0.994580222716;0.12545505568;2
425.093363137;0.5114;0;0.955547189076;49.7092889164;25.4213303518;70.1333885558;3.49694271397e-06;0.0;2.0;57.8677605171;1.24281074349;3.41209071206;34.6130027739;17.7010896186;106.579984731;84.3222916903;43.1224199704;2.84217094304e-14;124.281074349;3;0.994601135885;0.109909565539;2
425.604763137;0.5114;0;1.1019396771;63.6884351125;32.5702657165;77.6237019938;3.0332267781e-06;0.0;2.0;57.7619720958;1.24281074349;3.41209071206;34.8941280032;17.8448570609;106.436217289;98.5825631157;50.4151227774;0.0;124.281074349;3;0.977326410495;0.106968024093;1
426.116163137;0.5114;0;1.24087497599;78.2916382;40.0383437755;84.0491538235;3.03212223743e-06;0.0;2.0;64.3089558782;1.24281074349;3.41209071206;34.8941280032;17.8448570609;106.436217289;113.185766203;57.8832008363;0.0;124.281074349;3;0.959847326241;0.103882058761;1
426.627563137;0.5114;0;1.37071183378;93.0786572119;47.6004252982;89.4707580795;3.03101968338e-06;0.0;2.0;70.867189717;1.24281074349;3.41209071206;34.8941280032;17.8448570609;106.436217289;127.972785215;65.445282359;-2.84217094304e-14;124.281074349;3;0.940488800274;0.106093296199;1
427.138963137;0.5114;0;1.49272808803;107.952986547;55.2071573202;94.0656514823;3.02991911e-06;0.0;2.0;77.6472107758;1.24281074349;3.41209071206;34.8941280032;17.8448570609;106.436217289;142.84711455;73.052014381;-5.68434188608e-14;124.281074349;3;0.91624921339;0.107216135309;1
427.650363137;0.5114;0;1.61642560859;123.977629846;63.4021599033;98.2404009552;3.02882051137e-06;0.0;2.0;85.4220693191;1.24281074349;3.41209071206;34.8941280032;17.8448570609;106.436217289;158.871757849;81.2470169642;-5.68434188608e-14;124.281074349;3;0.887491814069;0.107382761361;1
428.161763137;0.5114;0;1.74927190053;142.225233987;72.7339846609;102.193205392;3.0277238816e-06;0.0;2.0;94.5319489307;1.24281074349;3.41209071206;34.8941280032;17.8448570609;106.436217289;177.11936199;90.5788417217;-2.84217094304e-14;124.281074349;3;0.856295656889;0.104431361431;1
428.673163137;0.5114;0;1.8844564543;161.875175422;82.7829647109;105.662680719;3.0266292148e-06;0.0;2.0;104.097599762;1.24281074349;3.41209071206;34.8941280032;17.8448570609;106.436217289;196.769303425;100.627821772;0.0;124.281074349;3;0.825186440566;0.105808678999;1
429.184563137;0.5114;0;2.07119006602;190.773302116;97.5614667019;109.5575399;3.02553650513e-06;0.0;2.0;119.301485497;1.24281074349;3.41209071206;34.8941280032;17.8448570609;106.436217289;225.667430119;115.406323763;0.0;124.281074349;3;0.874385637315;0.107963170518;1
429.695963137;0.5114;0;2.27148316943;223.982100103;114.544445992;112.60387095;3.02444574677e-06;0.0;2.0;135.435936548;1.24281074349;3.41209071206;34.8941280032;17.8448570609;106.436217289;258.876228106;132.389303053;-2.84217094304e-14;124.281074349;3;0.90175672681;0.109004496107;1
430.207363137;0.5114;0;2.39301662678;245.225898043;125.408524259;113.893138419;3.02335693391e-06;0.0;2.0;144.542951124;1.24281074349;3.41209071206;34.8941280032;17.8448570609;106.436217289;280.120026046;143.25338132;-8.52651282912e-14;124.281074349;3;0.914126725311;0.109057952495;1
430.718763137;0.5114;0;2.44831826594;255.162003092;130.489848381;114.341978212;3.02227006077e-06;0.0;2.0;148.783847463;1.24281074349;3.41209071206;34.8941280032;17.8448570609;106.436217289;290.056131095;148.334705442;5.68434188608e-14;124.281074349;3;0.917876883939;0.106460109266;1
431.230163137;0.5114;0;2.46581804782;258.341068505;132.115622433;114.466182348;3.02118512161e-06;0.0;2.0;150.084985749;1.24281074349;3.41209071206;34.8941280032;17.8448570609;106.436217289;293.235196508;149.960479494;-5.68434188608e-14;124.281074349;3;0.91235062516;0.110039382419;1
431.741563137;0.5114;0;2.44791048312;255.088123407;130.45206631;114.338982002;3.02010211069e-06;0.0;2.0;148.170025035;1.24281074349;3.41209071206;34.8941280032;17.8448570609;106.436217289;289.98225141;148.296923371;-1.13686837722e-13;124.281074349;3;0.899729379331;0.112149813631;1
432.252963137;0.5114;0;2.40348990475;247.094767451;126.364264075;113.984726401;3.01902102231e-06;0.0;2.0;143.855167437;1.24281074349;3.41209071206;34.8941280032;17.8448570609;106.436217289;281.988895454;144.209121135;0.0;124.281074349;3;0.883187316381;0.113080739979;1
432.764363137;0.5114;0;2.34462344804;236.668957297;121.032504762;113.429840043;3.01794185079e-06;0.0;2.0;138.322777258;1.24281074349;3.41209071206;34.8941280032;17.8448570609;106.436217289;271.5630853;138.877361822;-2.84217094304e-14;124.281074349;3;0.864734460543;0.110501038969;1
433.275763137;0.5114;0;2.27899460423;225.271332486;115.203759434;112.69570099;3.01686459047e-06;0.0;2.0;132.314779128;1.24281074349;3.41209071206;34.8941280032;17.8448570609;106.436217289;260.16546049;133.048616494;2.84217094304e-14;124.281074349;3;0.863382713163;0.106663260459;1
433.787163137;0.5114;0;2.21068795418;213.663416742;109.267471322;111.801324096;3.01578923572e-06;0.0;2.0;126.218253068;1.24281074349;3.41209071206;34.8941280032;17.8448570609;106.436217289;248.557544745;127.112328383;0.0;124.281074349;3;0.855652075831;0.102896046897;1
434.298563137;0.5114;0;2.14193630706;202.244349929;103.427760554;110.765870152;3.01471578092e-06;0.0;2.0;120.237465143;1.24281074349;3.41209071206;34.8941280032;17.8448570609;106.436217289;237.138477932;121.272617615;0.0;124.281074349;3;0.84335999144;0.104209858511;1
434.809963137;0.5114;0;2.0740316753;191.228559115;97.7942851316;109.608882399;3.01364422049e-06;0.0;2.0;114.482455803;1.24281074349;3.41209071206;34.8941280032;17.8448570609;106.436217289;226.122687119;115.639142192;0.0;124.281074349;3;0.828766607079;0.104595217748;1
435.321363137;0.5114;0;2.00774060236;180.728386749;92.4244969835;108.349563252;3.01257454886e-06;0.0;2.0;109.010336156;1.24281074349;3.41209071206;34.8941280032;17.8448570609;106.436217289;215.622514752;110.269354044;0.0;124.281074349;3;0.813096331671;0.101988150511;1
435.832763137;0.5114;0;1.94351801024;170.797077158;87.3456252588;107.006175765;3.01150676049e-06;0.0;2.0;103.847395983;1.24281074349;3.44652386348;37.4079756294;19.1304387369;105.150635613;208.205052788;106.476063996;-5.68434188608e-14;124.281074349;2;0.797006381399;0.148994401122;2
436.344163137;0.5114;0;1.87976205329;161.174770367;82.4247775658;105.551427764;3.01044084986e-06;0.0;2.0;100.100769345;1.24281074349;3.44652386348;37.7213116977;19.2906788022;104.990395547;198.896082065;101.715456368;-2.84217094304e-14;124.281074349;2;0.783213606128;0.148546369446;1
436.855563137;0.5114;0;1.82902184018;153.686864029;78.5954622646;104.306721753;3.00937681147e-06;0.0;2.0;96.641735994;1.24281074349;3.44652386348;37.7213116977;19.2906788022;104.990395547;191.408175727;97.8861410668;-5.68434188608e-14;124.281074349;2;0.767541142484;0.149797754687;1
437.366963137;0.5114;0;1.77264239162;145.544916903;74.4316705043;102.832568658;3.00831463985e-06;0.0;2.0;92.2484970429;1.24281074349;3.44652386348;37.7213116977;19.2906788022;104.990395547;183.266228601;93.7223493065;0.0;124.281074349;2;0.7829472239;0.153280530395;1
437.878363137;0.5114;0;1.71811692049;137.85050174;70.49674659;101.314945458;3.00725432954e-06;0.0;2.0;88.2701029182;1.24281074349;3.44652386348;37.7213116977;19.2906788022;104.990395547;175.571813438;89.7874253922;-5.68434188608e-14;124.281074349;2;0.826299184196;0.158810545328;1
438.389763137;0.5114;0;1.66730565265;130.840643298;66.9119049827;99.8186602826;3.00619587512e-06;0.0;2.0;84.7065992286;1.24281074349;3.44652386348;37.7213116977;19.2906788022;104.990395547;168.561954996;86.2025837849;0.0;124.281074349;2;0.818906149052;0.162146187633;1
438.901163137;0.5114;0;1.61949563316;124.387275706;63.6116527961;98.3379105203;3.00513927118e-06;0.0;2.0;81.42188235;1.24281074349;3.44652386348;37.7213116977;19.2906788022;104.990395547;162.108587404;82.9023315983;-2.84217094304e-14;124.281074349;2;0.805748080335;0.163793323663;1
439.412563137;0.5114;0;1.57431791021;118.417096069;60.5585029299;96.8732880914;3.00408451234e-06;0.0;2.0;78.3848597116;1.24281074349;3.44652386348;37.7213116977;19.2906788022;104.990395547;156.138407767;79.8491817321;0.0;124.281074349;2;0.792690356497;0.163960410744;1
439.923963137;0.5114;0;1.53174346747;112.90550859;57.7398770928;95.4344696539;3.00303159322e-06;0.0;2.0;75.5920377606;1.24281074349;3.44652386348;37.7213116977;19.2906788022;104.990395547;150.626820287;77.030555895;-2.84217094304e-14;124.281074349;2;0.77962936517;0.159864649012;1
440.435363137;0.5114;0;1.49185388957;107.843099942;55.1509613104;94.0344276468;3.00198050848e-06;0.0;2.0;73.0418983035;1.24281074349;3.44652386348;37.7213116977;19.2906788022;104.990395547;145.56441164;74.4416401126;2.84217094304e-14;124.281074349;2;0.893947420741;0.163232390164;1
440.946763137;0.5114;0;1.45480801729;103.230229065;52.7919391436;92.6888625849;3.00093125282e-06;0.0;2.0;70.7373529771;1.24281074349;3.44652386348;37.7213116977;19.2906788022;104.990395547;140.951540762;72.0826179458;2.84217094304e-14;124.281074349;2;0.96137649109;0.165864863529;1
441.458163137;0.5114;0;1.42080903474;99.07236682;50.6656083917;91.415295082;2.99988382092e-06;0.0;2.0;68.6830196794;1.24281074349;3.44652386348;37.7213116977;19.2906788022;104.990395547;136.793678518;69.956287194;0.0;124.281074349;2;0.942521047136;0.166760666283;1
441.969563137;0.5114;0;1.39004512582;95.3728910603;48.7736964882;90.2308160938;2.99883820751e-06;0.0;2.0;66.8801961861;1.24281074349;3.44652386348;37.7213116977;19.2906788022;104.990395547;133.094202758;68.0643752905;0.0;124.281074349;2;0.928605491112;0.163127763163;1
442.480963137;0.5114;0;1.3626298495;92.1266294964;47.1135583245;89.1494266251;2.99779440734e-06;0.0;2.0;65.3231474374;1.24281074349;3.44652386348;37.7213116977;19.2906788022;104.990395547;129.847941194;66.4042371267;0.0;124.281074349;2;0.914088863502;0.160736396753;1
442.992363137;0.5114;0;1.33855468269;89.315348477;45.6758692111;88.1795990581;2.99675241517e-06;0.0;2.0;63.9970201216;1.24281074349;3.44652386348;37.7213116977;19.2906788022;104.990395547;127.036660175;64.9665480133;-2.84217094304e-14;124.281074349;2;0.899545828963;0.163626911664;1
443.503763137;0.5114;0;1.3176611134;86.9056455238;44.4435471209;87.3225642194;2.99571222579e-06;0.0;2.0;62.8774906557;1.24281074349;3.44652386348;37.7213116977;19.2906788022;104.990395547;124.626957222;63.7342259231;0.0;124.281074349;2;0.885300995159;0.164789561766;1
444.015163137;0.5114;0;1.29963811182;84.8495446105;43.3920571138;86.5717540684;2.994673834e-06;0.0;2.0;61.9322252324;1.24281074349;3.44652386348;37.7213116977;19.2906788022;104.990395547;122.570856308;62.682735916;0.0;124.281074349;2;0.871503719479;0.161478821086;1
444.526563137;0.5114;0;1.28404771564;83.0878569492;42.4911300438;85.9136415204;2.99363723463e-06;0.0;2.0;61.1239956618;1.24281074349;3.44652386348;37.7213116977;19.2906788022;104.990395547;120.809168647;61.7818088461;-5.68434188608e-14;124.281074349;2;0.85815552125;0.159400853601;1
445.037963137;0.5114;0;1.2703751115;81.555817982;41.707645316;85.3298658344;2.99260242254e-06;0.0;2.0;60.4148476925;1.24281074349;3.44652386348;37.7213116977;19.2906788022;104.990395547;119.27712968;60.9983241182;0.0;124.281074349;2;0.976574755008;0.162439639339;1
445.507863137;0.4699;0;1.25809462401;80.1901064319;37.6813310124;88.1281313889;2.99156939258e-06;0.0;2.0;59.7705745259;1.24281074349;3.45453007839;37.8585574683;17.7897361543;106.491338195;118.0486639;55.4710671667;0.0;124.281074349;2;0.987050098282;0.150743319763;2
445.977763137;0.4699;0;1.24764525966;79.0357575032;37.1389024507;87.6256235155;2.74801029179e-06;0.0;2.0;54.4264055327;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;116.967578328;54.9630650564;0.0;124.281074349;2;0.974558809438;0.148062165139;1
446.447663137;0.4699;0;1.23800172784;77.9767447488;36.6412723575;87.1589004269;2.74714081258e-06;0.0;2.0;53.9989865886;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;115.908565574;54.4654349631;0.0;124.281074349;2;0.962146591684;0.143852932291;1
446.917563137;0.4699;0;1.22872748439;76.9640157294;36.1653909913;86.7073574478;2.74627270501e-06;0.0;2.0;53.5382852451;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;114.895836554;53.9895535969;-2.84217094304e-14;124.281074349;2;0.94979190723;0.137517232761;1
447.387463137;0.4699;0;1.21953110726;75.9653481951;35.6961171169;86.256993609;2.74540596549e-06;0.0;2.0;53.0701904243;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;113.89716902;53.5202797225;2.84217094304e-14;124.281074349;2;0.937929376436;0.139038536455;1
447.857363137;0.4699;0;1.21049590691;74.9895845304;35.2376057708;85.8119849201;2.74454059042e-06;0.0;2.0;52.6170341416;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;112.921405355;53.0617683765;-2.84217094304e-14;124.281074349;2;0.926445586628;0.13943146626;1
448.327263137;0.4699;0;1.20174585456;74.0497281343;34.7959672503;85.3786182053;2.74367657623e-06;0.0;2.0;52.1870375088;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;111.981548959;52.620129856;-2.84217094304e-14;124.281074349;2;0.915292509255;0.1366733826;1
448.797163137;0.4699;0;1.19338407831;73.1562865849;34.3761390663;84.9622687648;2.74281391936e-06;0.0;2.0;51.7842265128;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;111.08810741;52.2003016719;2.84217094304e-14;124.281074349;2;0.904431036966;0.135417622676;1
449.267063137;0.4699;0;1.1854892896;72.3169738168;33.9817459965;84.5671829635;2.74195261626e-06;0.0;2.0;51.411096996;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;110.248794642;51.8059086021;-2.84217094304e-14;124.281074349;2;0.89389136901;0.135417622676;1
449.736963137;0.4699;0;1.17810953551;71.536138893;33.6148316658;84.196121885;2.74109266339e-06;0.0;2.0;51.0682073023;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;109.467959718;51.4389942715;2.84217094304e-14;124.281074349;2;0.883692915165;0.135417622676;1
450.206863137;0.4699;0;1.1712654186;70.815199346;33.2760621727;83.8504796872;2.74023405722e-06;0.0;2.0;50.754856604;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;108.747020171;51.1002247783;0.0;124.281074349;2;0.873787277016;0.135417622676;1
450.676763137;0.4699;0;1.16495398837;70.153122734;32.9649523727;83.5304464645;2.73937679425e-06;0.0;2.0;50.4693556933;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;108.084943559;50.7891149783;2.84217094304e-14;124.281074349;2;0.864157600672;0.135417622676;1
451.146663137;0.4699;0;1.15915502969;69.5471353274;32.6801988903;83.2353040788;2.73852087097e-06;0.0;2.0;50.2094929623;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;107.478956152;50.504361496;0.0;124.281074349;2;0.854812661993;0.135417622676;1
451.616563137;0.4699;0;1.15383813401;68.993486898;32.4200394934;82.9637739072;2.7376662839e-06;0.0;2.0;49.9729456941;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;106.925307723;50.244202099;-2.84217094304e-14;124.281074349;2;0.856181822777;0.135417622676;1
452.086463137;0.4699;0;1.14896693635;68.4878999375;32.1824641806;82.7142294539;2.73681302957e-06;0.0;2.0;49.7573560143;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;106.419720762;50.0066267863;0.0;124.281074349;2;0.861122339042;0.135417622676;1
452.556363137;0.4699;0;1.14450089686;68.0257535325;31.9653015849;82.4847881014;2.73596110452e-06;0.0;2.0;49.5602964342;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;105.957574357;49.7894641906;-2.84217094304e-14;124.281074349;2;0.865965031461;0.135417622676;1
453.026263137;0.4699;0;1.1403956524;67.6021152783;31.7662339693;82.2733312706;2.73511050529e-06;0.0;2.0;49.3792132551;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;105.533936103;49.5903965749;2.84217094304e-14;124.281074349;2;0.870493678795;0.135417622676;1
453.496163137;0.4699;0;1.13660329614;67.2117647338;31.5828082484;82.0775213655;2.73426122846e-06;0.0;2.0;49.2114343751;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;105.143585559;49.406970854;5.68434188608e-14;124.281074349;2;0.875344836057;0.135417622676;1
453.966063137;0.4699;0;1.13307349532;66.8493024344;31.4124872139;81.8948623184;2.7334132706e-06;0.0;2.0;49.0542641138;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;104.781123259;49.2366498196;-2.84217094304e-14;124.281074349;2;0.881378177394;0.135417622676;1
454.435963137;0.4699;0;1.12975563575;66.5093630009;31.2527496741;81.7228139004;2.73256662829e-06;0.0;2.0;48.9051371184;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;104.441183826;49.0769122798;-2.84217094304e-14;124.281074349;2;0.888602281859;0.135417622676;1
454.905863137;0.4699;0;1.12660159874;66.1868912238;31.1012201861;81.5589396881;2.73172129815e-06;0.0;2.0;48.7617817515;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;104.118712049;48.9253827917;-2.84217094304e-14;124.281074349;2;0.895939462271;0.135417622676;1
455.375763137;0.4699;0;1.12356851159;65.8774136737;30.9557966853;81.4010544739;2.73087727679e-06;0.0;2.0;48.6223471644;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;103.809234499;48.7799592909;0.0;124.281074349;2;0.90187529109;0.135417622676;1
455.845663137;0.4699;0;1.12062085099;65.5772430816;30.814746524;81.2473385753;2.73003456083e-06;0.0;2.0;48.4854662345;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;103.509063906;48.6389091297;0.0;124.281074349;2;0.905293982605;0.135417622676;1
456.315563137;0.4699;0;1.11773150623;65.2835763462;30.6767525251;81.0963980977;2.7291931469e-06;0.0;2.0;48.3502475725;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;103.215397171;48.5009151307;0.0;124.281074349;2;0.905835008174;0.135417622676;1
456.785463137;0.4699;0;1.11488169463;64.9944763161;30.5409044209;80.9472650424;2.72835303167e-06;0.0;2.0;48.2162068065;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;102.926297141;48.3650670266;-2.84217094304e-14;124.281074349;2;0.903718881601;0.135417622676;1
457.255363137;0.4699;0;1.11205987371;64.7087530268;30.4066430473;80.7993443238;2.7275142118e-06;0.0;2.0;48.0831576858;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;102.640573852;48.2308056529;-2.84217094304e-14;124.281074349;2;0.899404175648;0.135417622676;1
457.725263137;0.4699;0;1.10925996802;64.4257774691;30.2736728327;80.6523239695;2.72667668395e-06;0.0;2.0;47.9510877517;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;102.357598294;48.0978354383;0.0;124.281074349;2;0.893346981342;0.135417622676;1
458.195163137;0.4699;0;1.10647931935;64.1452697114;30.1418622374;80.5060696979;2.72584044481e-06;0.0;2.0;47.8200431554;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;102.077090536;47.966024843;0.0;124.281074349;2;0.885905808777;0.135417622676;1
458.665063137;0.4699;0;1.10371678455;63.867104293;30.0111523073;80.3605261482;2.72500549109e-06;0.0;2.0;47.6900438638;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;101.798925118;47.8353149129;0.0;124.281074349;2;0.87733549429;0.135417622676;1
459.134963137;0.4699;0;1.10097135555;63.5911702222;29.8814908874;80.2156446671;2.7241718195e-06;0.0;2.0;47.5610444292;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;101.522991047;47.7056534931;2.84217094304e-14;124.281074349;2;0.867816186413;0.135417622676;1
459.604863137;0.4699;0;1.09824156232;63.317311004;29.7528044408;80.0713517914;2.72333942675e-06;0.0;2.0;47.4329465046;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;101.249131829;47.5769670464;2.84217094304e-14;124.281074349;2;0.857488391698;0.135417622676;1
460.074763137;0.4699;0;1.09552575187;63.0453529578;29.6250113549;79.9275638324;2.72250830957e-06;0.0;2.0;47.3056582524;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;100.977173783;47.4491739605;-2.84217094304e-14;124.281074349;2;0.846481989391;0.135429747965;1
460.544663137;0.4699;0;1.09282314687;62.7752110966;29.4980716943;79.7842429927;2.72167846473e-06;0.0;2.0;47.179185628;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;100.707031922;47.3222342999;2.84217094304e-14;124.281074349;2;0.834935025865;0.137302878583;1
461.014563137;0.4699;0;1.09013542792;62.5070460439;29.372060936;79.6414818555;2.72084988896e-06;0.0;2.0;47.0537344895;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;100.438866869;47.1962235417;-2.84217094304e-14;124.281074349;2;0.823908424027;0.138879800605;1
461.484463137;0.4699;0;1.08746849089;62.2414366692;29.2472510908;79.499597998;2.72002257905e-06;0.0;2.0;46.9298018412;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;100.173257494;47.0714136965;0.0;124.281074349;2;0.824553797217;0.140109378577;1
461.954363137;0.4699;0;1.08483403574;61.9795341441;29.1241830943;79.3592204793;2.71919653177e-06;0.0;2.0;46.8082401009;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;99.911354969;46.9483456999;2.84217094304e-14;124.281074349;2;0.823392570926;0.14341161771;1
462.424263137;0.4699;0;1.08225064179;61.7231635529;29.0037145535;79.2213496259;2.71837174391e-06;0.0;2.0;46.690278143;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;99.6549843779;46.8278771592;0.0;124.281074349;2;0.820627074049;0.145560699436;1
462.894163137;0.4699;0;1.07974401722;61.474843005;28.887028728;79.0873729942;2.71754821227e-06;0.0;2.0;46.5774864567;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;99.4066638299;46.7111913337;-2.84217094304e-14;124.281074349;2;0.816505375826;0.1468564605;1
463.364063137;0.4699;0;1.07734624638;61.2377041818;28.775597195;78.9590274428;2.71672593367e-06;0.0;2.0;46.4716859219;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;99.1695250067;46.5997598006;-2.84217094304e-14;124.281074349;2;0.811266499808;0.147495569416;1
463.833963137;0.4699;0;1.07509407267;61.0153195615;28.6710986619;78.8383086054;2.71590490494e-06;0.0;2.0;46.3748140206;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;98.9471403864;46.4952612676;0.0;124.281074349;2;0.805117691919;0.147602948775;1
464.303863137;0.4699;0;1.07302645826;60.8114614028;28.5753057132;78.727340113;2.71508512292e-06;0.0;2.0;46.2887713349;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;98.7432822277;46.3994683188;0.0;124.281074349;2;0.798231799164;0.145054173598;1
464.773763137;0.4699;0;1.07118178442;60.6298289365;28.4899566172;78.6282218244;2.71426658444e-06;0.0;2.0;46.2152723609;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;98.5616497614;46.3141192229;0.0;124.281074349;2;0.790753581449;0.141842311345;1
465.243663137;0.4699;0;1.06959507648;60.4737812925;28.4166298294;78.5428778187;2.71344928637e-06;0.0;2.0;46.1557197742;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;98.4056021174;46.240792435;0.0;124.281074349;2;0.782807898691;0.137993433598;1
465.713563137;0.4699;0;1.06829557641;60.3461068895;28.3566356274;78.4729220134;2.71263322558e-06;0.0;2.0;46.111113691;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;98.2779277145;46.180798233;0.0;124.281074349;2;0.774506390563;0.135417622676;1
466.183463137;0.4699;0;1.0673048825;60.2488493531;28.310934311;78.4195539386;2.71181839895e-06;0.0;2.0;46.0820000237;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;98.180670178;46.1350969167;0.0;124.281074349;2;0.765951644063;0.135417622676;1
466.653363137;0.4699;0;1.06663576523;60.1831990648;28.2800852405;78.3834912828;2.71100480338e-06;0.0;2.0;46.0684562908;1.24281074349;3.45453007839;37.9318208249;17.8241626056;106.456911744;98.1150198897;46.1042478462;0.0;124.281074349;2;0.757239057096;0.135417622676;1
