# Hydrograph at the point with coordinates: -761158.414181 -1014285.44549
# A pixel size is [m2]:
# 100.0
# Time[s];deltaTime[s];Rainfall[m];Water_level_[m];Sheet_Flow[m3/s];Sheet_V_runoff[m3];Sheet_V_rest[m3];Infiltration[m];Surface_retetion[m];State;V_inflow[m3];WlevelRill[m];Rill_width[m];Rill_flow[m3/s];Rill_V_runoff[m3];Rill_V_rest;Surface_Flow[m3/s];Surface_V_runoff[m3];SurfaceBil[m3];V_to_rill.m3.;ratio;courant;courantrill;iter
422.115863137;0.6834;0;0.346427533365;8.97206782744;6.13151115327;28.5112421832;4.25787423786e-06;0.0;2.0;61.5843787744;1.81168731195;3.96662265782;53.2969448887;36.423132137;144.745599058;62.2690127162;42.5546432902;2.84217094304e-14;181.168731195;4;0.99452950991;0.111311771824;2
422.776463137;0.6606;0;0.572969509437;21.5173121762;14.2143364236;43.0826145201;4.06154189551e-06;0.0;2.0;65.2092470517;1.81168731195;3.97678301265;53.490303765;35.3356946672;145.833036528;75.0076159413;49.5500310908;0.0;181.168731195;4;0.994618654375;0.108206569618;2
423.395863137;0.6194;0;0.771793229294;36.115764639;22.3701046174;54.809218312;3.92424153536e-06;0.0;2.0;69.4327955006;1.81168731195;4.02163488065;56.2214147751;34.8235443117;146.345186883;92.3371794142;57.1936489291;0.0;181.168731195;3;0.994588502478;0.131612828734;3
423.992563137;0.5967;0;0.923044866362;49.2965180516;29.4152323214;62.8892543148;3.67797223431e-06;0.0;2.0;72.3191804332;1.81168731195;4.02578705489;57.0335946171;34.031945908;147.136785287;106.330112669;63.4471782294;-5.68434188608e-14;181.168731195;3;0.994591151762;0.124682962285;2
424.581963137;0.5894;0;1.05157104376;61.8362047175;36.4462590605;68.7108453159;3.54172604104e-06;0.0;2.0;76.3001501423;1.81168731195;4.02844886714;57.1470424411;33.6824668148;147.48626438;118.983247159;70.1287258753;-2.84217094304e-14;181.168731195;3;0.994580222716;0.12545505568;2
425.093363137;0.5114;0;1.17156973272;74.6156290219;38.1584326818;78.9985405905;3.49694271397e-06;0.0;2.0;82.1289444654;1.81168731195;4.06198030027;57.7540183539;29.5354049862;151.633326209;132.369647376;67.693837668;5.68434188608e-14;181.168731195;3;0.994601135885;0.109909565539;2
425.604763137;0.5114;0;1.27390663215;86.3094010201;44.1386276817;83.2520355331;3.0332267781e-06;0.0;2.0;77.9278309331;1.81168731195;4.06198030027;58.2967942234;29.8129805659;151.355750629;144.606195244;73.9516082475;-2.84217094304e-14;181.168731195;3;0.977326410495;0.106968024093;1
426.116163137;0.5114;0;1.37725053589;98.8440202603;50.5488319611;87.1762216284;3.03212223743e-06;0.0;2.0;84.2863018345;1.81168731195;4.06198030027;58.2967942234;29.8129805659;151.355750629;157.140814484;80.361812527;0.0;181.168731195;3;0.959847326241;0.103882058761;1
426.627563137;0.5114;0;1.49386523602;113.845742138;58.2207125294;91.1658110722;3.03101968338e-06;0.0;2.0;92.0235856411;1.81168731195;4.06198030027;58.2967942234;29.8129805659;151.355750629;172.142536362;88.0336930953;0.0;181.168731195;3;0.940488800274;0.106093296199;1
427.138963137;0.5114;0;1.6222738254;131.394516589;67.1951557835;95.0322267564;3.02991911e-06;0.0;2.0;100.874855026;1.81168731195;4.06198030027;58.2967942234;29.8129805659;151.355750629;189.691310812;97.0081363494;5.68434188608e-14;181.168731195;3;0.91624921339;0.107216135309;1
427.650363137;0.5114;0;1.74533550425;149.204834602;76.3033524156;98.2301980096;3.02882051137e-06;0.0;2.0;109.314607117;1.81168731195;4.06198030027;58.2967942234;29.8129805659;151.355750629;207.501628826;106.116332981;0.0;181.168731195;3;0.887491814069;0.107382761361;1
428.161763137;0.5114;0;1.93966483215;179.262414155;91.6747985989;102.291684616;3.0277238816e-06;0.0;2.0;125.549568544;1.81168731195;4.06198030027;58.2967942234;29.8129805659;151.355750629;237.559208378;121.487779165;-2.84217094304e-14;181.168731195;3;0.856295656889;0.104431361431;1
428.673163137;0.5114;0;2.11783949991;208.853349358;106.807602862;104.976347129;3.0266292148e-06;0.0;2.0;139.305548603;1.81168731195;4.06198030027;58.2967942234;29.8129805659;151.355750629;267.150143581;136.620583428;2.84217094304e-14;181.168731195;3;0.825186440566;0.105808678999;1
429.184563137;0.5114;0;2.20940475704;224.801378358;114.963424892;105.977050812;3.02553650513e-06;0.0;2.0;145.777411695;1.81168731195;4.06198030027;58.2967942234;29.8129805659;151.355750629;283.098172581;144.776405458;-5.68434188608e-14;181.168731195;3;0.874385637315;0.107963170518;1
429.695963137;0.5114;0;2.25351274275;232.660967013;118.98281853;106.368455745;3.02444574677e-06;0.0;2.0;149.187506473;1.81168731195;4.06198030027;58.2967942234;29.8129805659;151.355750629;290.957761236;148.795799096;0.0;181.168731195;3;0.90175672681;0.109004496107;1
430.207363137;0.5114;0;2.26741897403;235.162669068;120.262188961;106.479708442;3.02335693391e-06;0.0;2.0;150.18672456;1.81168731195;4.06198030027;58.2967942234;29.8129805659;151.355750629;293.459463291;150.075169527;-1.13686837722e-13;181.168731195;3;0.914126725311;0.109057952495;1
430.718763137;0.5114;0;2.24674663862;231.44787148;118.362441475;106.312222387;3.02227006077e-06;0.0;2.0;148.008238213;1.81168731195;4.06198030027;58.2967942234;29.8129805659;151.355750629;289.744665704;148.175422041;5.68434188608e-14;181.168731195;3;0.917876883939;0.106460109266;1
431.230163137;0.5114;0;2.19890251434;222.946919644;114.015054706;105.875196728;3.02118512161e-06;0.0;2.0;143.391311731;1.81168731195;4.06198030027;58.2967942234;29.8129805659;151.355750629;281.243713868;143.828035272;-1.13686837722e-13;181.168731195;3;0.91235062516;0.110039382419;1
431.741563137;0.5114;0;2.1357742943;211.937775732;108.384978509;105.192450921;3.02010211069e-06;0.0;2.0;137.515515278;1.81168731195;4.06198030027;58.2967942234;29.8129805659;151.355750629;270.234569955;138.197959075;-5.68434188608e-14;181.168731195;3;0.899729379331;0.112149813631;1
432.252963137;0.5114;0;2.06530396812;199.929111311;102.243747525;104.286649288;3.01902102231e-06;0.0;2.0;131.15122836;1.81168731195;4.06198030027;58.2967942234;29.8129805659;151.355750629;258.225905535;132.056728091;5.68434188608e-14;181.168731195;3;0.883187316381;0.113080739979;1
432.764363137;0.5114;0;1.99182827321;187.726594913;96.0033806386;103.179446682;3.01794185079e-06;0.0;2.0;124.709460393;1.81168731195;4.06198030027;58.2967942234;29.8129805659;151.355750629;246.023389137;125.816361204;0.0;181.168731195;3;0.864734460543;0.110501038969;1
433.275763137;0.5114;0;1.91775937833;175.757536474;89.8824041526;101.89353368;3.01686459047e-06;0.0;2.0;118.409773403;1.81168731195;4.06198030027;58.2967942234;29.8129805659;151.355750629;234.054330697;119.695384718;0.0;181.168731195;3;0.863382713163;0.106663260459;1
433.787163137;0.5114;0;1.84450953662;164.251876786;83.9984097884;100.452543874;3.01578923572e-06;0.0;2.0;112.370702127;1.81168731195;4.06198030027;58.2967942234;29.8129805659;151.355750629;222.548671009;113.811390354;-2.84217094304e-14;181.168731195;3;0.855652075831;0.102896046897;1
434.298563137;0.5114;0;1.77291954966;153.328280077;78.4120824313;98.8798725351;3.01471578092e-06;0.0;2.0;106.65269313;1.81168731195;4.06198030027;58.2967942234;29.8129805659;151.355750629;211.6250743;108.225062997;-2.84217094304e-14;181.168731195;3;0.84335999144;0.104209858511;1
434.809963137;0.5114;0;1.70348837697;143.040672255;73.1509997912;97.1978379059;3.01364422049e-06;0.0;2.0;101.282247092;1.81168731195;4.06198030027;58.2967942234;29.8129805659;151.355750629;201.337466478;102.963980357;2.84217094304e-14;181.168731195;3;0.828766607079;0.104595217748;1
435.321363137;0.5114;0;1.63651979027;133.406963911;68.2243213438;95.4276576831;3.01257454886e-06;0.0;2.0;96.2674229443;1.81168731195;4.06198030027;58.2967942234;29.8129805659;151.355750629;191.703758134;98.0373019097;0.0;181.168731195;3;0.813096331671;0.101988150511;1
435.832763137;0.5114;0;1.57221944756;124.426969274;63.6319520865;93.5899926694;3.01150676049e-06;0.0;2.0;91.6075687894;1.81168731195;4.10888176057;62.6416404;32.0349349006;149.133796295;187.068609674;95.6668869871;-5.68434188608e-14;181.168731195;2;0.797006381399;0.148994401122;2
436.344163137;0.5114;0;1.50245643213;114.986397662;58.8040437641;91.4415994494;3.01044084986e-06;0.0;2.0;88.6908864888;1.81168731195;4.10888176057;63.2416063345;32.3417574794;148.826973716;178.228003996;91.1458012435;0.0;181.168731195;2;0.783213606128;0.148546369446;1
436.855563137;0.5114;0;1.44292711642;107.182224957;54.8129898429;89.4797217986;3.00937681147e-06;0.0;2.0;85.1931706092;1.81168731195;4.10888176057;63.2416063345;32.3417574794;148.826973716;170.423831291;87.1547473223;-8.52651282912e-14;181.168731195;2;0.767541142484;0.149797754687;1
437.366963137;0.5114;0;1.38842515117;100.242457585;51.2639928088;87.5785223085;3.00831463985e-06;0.0;2.0;81.7048516296;1.81168731195;4.10888176057;63.2416063345;32.3417574794;148.826973716;163.484063919;83.6057502882;-2.84217094304e-14;181.168731195;2;0.7829472239;0.153280530395;1
437.878363137;0.5114;0;1.33644265814;93.8082502236;47.9735391643;85.6707266492;3.00725432954e-06;0.0;2.0;78.4078017099;1.81168731195;4.10888176057;63.2416063345;32.3417574794;148.826973716;157.049856558;80.3152966438;-2.84217094304e-14;181.168731195;2;0.826299184196;0.158810545328;1
438.389763137;0.5114;0;1.28709991824;87.8693282299;44.9363744568;83.7736173671;3.00619587512e-06;0.0;2.0;75.3813232738;1.81168731195;4.10888176057;63.2416063345;32.3417574794;148.826973716;151.110934564;77.2781319362;-2.84217094304e-14;181.168731195;2;0.818906149052;0.162146187633;1
438.901163137;0.5114;0;1.24068168662;82.4337285444;42.1566087776;81.9115598842;3.00513927118e-06;0.0;2.0;72.6366092881;1.81168731195;4.10888176057;63.2416063345;32.3417574794;148.826973716;145.675334879;74.4983662571;0.0;181.168731195;2;0.805748080335;0.163793323663;1
439.412563137;0.5114;0;1.19741380973;77.5004167543;39.6337131281;80.1076678452;3.00408451234e-06;0.0;2.0;70.171878977;1.81168731195;4.10888176057;63.2416063345;32.3417574794;148.826973716;140.742023089;71.9754706076;0.0;181.168731195;2;0.792690356497;0.163960410744;1
439.923963137;0.5114;0;1.15763171942;73.079162108;37.372683502;78.39048844;3.00303159322e-06;0.0;2.0;67.9975618795;1.81168731195;4.10888176057;63.2416063345;32.3417574794;148.826973716;136.320768442;69.7144409815;-5.68434188608e-14;181.168731195;2;0.77962936517;0.159864649012;1
440.435363137;0.5114;0;1.12169975265;69.181010057;35.3791685431;76.7908067218;3.00198050848e-06;0.0;2.0;66.1215445024;1.81168731195;4.10888176057;63.2416063345;32.3417574794;148.826973716;132.422616391;67.7209260226;0.0;181.168731195;2;0.893947420741;0.163232390164;1
440.946763137;0.5114;0;1.08988452399;65.8055255686;33.6529457758;75.3355066231;3.00093125282e-06;0.0;2.0;64.5397032496;1.81168731195;4.10888176057;63.2416063345;32.3417574794;148.826973716;129.047131903;65.9947032552;2.84217094304e-14;181.168731195;2;0.96137649109;0.165864863529;1
441.458163137;0.5114;0;1.06226196298;62.9332380273;32.1840579272;74.0421383713;2.99988382092e-06;0.0;2.0;63.2327471432;1.81168731195;4.10888176057;63.2416063345;32.3417574794;148.826973716;126.174844362;64.5258154066;-2.84217094304e-14;181.168731195;2;0.942521047136;0.166760666283;1
441.969563137;0.5114;0;1.03866400002;60.5227025947;30.9513101069;72.9150898951;2.99883820751e-06;0.0;2.0;62.166318994;1.81168731195;4.10888176057;63.2416063345;32.3417574794;148.826973716;123.764308929;63.2930675864;-2.84217094304e-14;181.168731195;2;0.928605491112;0.163127763163;1
442.480963137;0.5114;0;1.01867108553;58.5118002264;29.9229346358;71.9441739167;2.99779440734e-06;0.0;2.0;61.2940759163;1.81168731195;4.10888176057;63.2416063345;32.3417574794;148.826973716;121.753406561;62.2646921153;-2.84217094304e-14;181.168731195;2;0.914088863502;0.160736396753;1
442.992363137;0.5114;0;1.00165652782;56.8232495377;29.0594098136;71.1062429683;2.99675241517e-06;0.0;2.0;60.5635360198;1.81168731195;4.10888176057;63.2416063345;32.3417574794;148.826973716;120.064855872;61.401167293;0.0;181.168731195;2;0.899545828963;0.163626911664;1
443.503763137;0.5114;0;0.986875478381;55.3734390329;28.3179767214;70.3695711167;2.99571222579e-06;0.0;2.0;59.9233619205;1.81168731195;4.10888176057;63.2416063345;32.3417574794;148.826973716;118.615045367;60.6597342009;0.0;181.168731195;2;0.885300995159;0.164789561766;1
444.015163137;0.5114;0;0.973575841728;54.0825630646;27.6578227512;69.6997614216;2.994673834e-06;0.0;2.0;59.3300700029;1.81168731195;4.10888176057;63.2416063345;32.3417574794;148.826973716;117.324169399;59.9995802307;-8.52651282912e-14;181.168731195;2;0.871503719479;0.161478821086;1
444.526563137;0.5114;0;0.961108406335;52.8842272697;27.0449938257;69.0658468078;2.99363723463e-06;0.0;2.0;58.753136055;1.81168731195;4.10888176057;63.2416063345;32.3417574794;148.826973716;116.125833604;59.3867513051;-2.84217094304e-14;181.168731195;2;0.85815552125;0.159400853601;1
445.037963137;0.5114;0;0.949007562615;51.7320530957;26.4557719531;68.4449843084;2.99260242254e-06;0.0;2.0;58.1769661934;1.81168731195;4.10888176057;63.2416063345;32.3417574794;148.826973716;114.97365943;58.7975294326;-2.84217094304e-14;181.168731195;2;0.976574755008;0.162439639339;1
445.507863137;0.4699;0;0.937040397765;50.603227537;23.7784566196;69.9255831569;2.99156939258e-06;0.0;2.0;57.6011121046;1.81168731195;4.11951643057;63.5005886614;29.838926612;151.329804583;114.103816198;53.6173832316;0.0;181.168731195;2;0.987050098282;0.150743319763;2
445.977763137;0.4699;0;0.925747515607;49.5477223001;23.2824747088;69.2922768519;2.74801029179e-06;0.0;2.0;52.4883698168;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;113.185229698;53.1857394349;0.0;181.168731195;2;0.974558809438;0.148062165139;1
446.447663137;0.4699;0;0.914769325863;48.5307041463;22.8045778783;68.6723547079;2.74714081258e-06;0.0;2.0;52.0881951746;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;112.168211544;52.7078426044;-2.84217094304e-14;181.168731195;2;0.962146591684;0.143852932291;1
446.917563137;0.4699;0;0.904443654515;47.582324386;22.358934229;68.0854312225;2.74627270501e-06;0.0;2.0;51.675550097;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;111.219831784;52.2621989551;-2.84217094304e-14;181.168731195;2;0.94979190723;0.137517232761;1
447.387463137;0.4699;0;0.894734897276;46.6978688383;21.9433285671;67.5301611605;2.74540596549e-06;0.0;2.0;51.2915977718;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;110.335376236;51.8465932932;2.84217094304e-14;181.168731195;2;0.937929376436;0.139038536455;1
447.857363137;0.4699;0;0.885685132379;45.8798030864;21.5589194703;67.0095937676;2.74454059042e-06;0.0;2.0;50.9418912576;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;109.517310484;51.4621841964;2.84217094304e-14;181.168731195;2;0.926445586628;0.13943146626;1
448.327263137;0.4699;0;0.877328942484;45.1298945272;21.2065374383;66.5263568101;2.74367657623e-06;0.0;2.0;50.6268395745;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;108.767401925;51.1098021644;2.84217094304e-14;181.168731195;2;0.915292509255;0.1366733826;1
448.797163137;0.4699;0;0.869666629781;44.4468759267;20.8855869979;66.0810759802;2.74281391936e-06;0.0;2.0;50.3438451755;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;108.084383324;50.788851724;2.84217094304e-14;181.168731195;2;0.904431036966;0.135417622676;1
449.267063137;0.4699;0;0.862665912335;43.8267042327;20.5941683189;65.6724229145;2.74195261626e-06;0.0;2.0;50.0890541746;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;107.46421163;50.497433045;-2.84217094304e-14;181.168731195;2;0.89389136901;0.135417622676;1
449.736963137;0.4699;0;0.856276508395;43.2639210976;20.3297165238;65.2979343157;2.74109266339e-06;0.0;2.0;49.8587667603;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;106.901428495;50.2329812499;2.84217094304e-14;181.168731195;2;0.883692915165;0.135417622676;1
450.206863137;0.4699;0;0.850443737219;42.7528667413;20.0895720817;64.9548016402;2.74023405722e-06;0.0;2.0;49.6499781557;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;106.390374139;49.9928368078;-2.84217094304e-14;181.168731195;2;0.873787277016;0.135417622676;1
450.676763137;0.4699;0;0.845114141729;42.2881568572;19.8712049072;64.6402092657;2.73937679425e-06;0.0;2.0;49.4601511965;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;105.925664255;49.7744696333;0.0;181.168731195;2;0.864157600672;0.135417622676;1
451.146663137;0.4699;0;0.840234139538;41.8645425242;19.6721485321;64.3512654217;2.73852087097e-06;0.0;2.0;49.2867432663;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;105.502049922;49.5754132582;0.0;181.168731195;2;0.854812661993;0.135417622676;1
451.616563137;0.4699;0;0.835746422794;41.4765812227;19.4898455165;64.0847967628;2.7376662839e-06;0.0;2.0;49.1269153504;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;105.11408862;49.3931102426;2.84217094304e-14;181.168731195;2;0.856181822777;0.135417622676;1
452.086463137;0.4699;0;0.831588182179;41.1184734307;19.3215706651;63.8372475528;2.73681302957e-06;0.0;2.0;48.9775598625;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;104.755980828;49.2248353912;0.0;181.168731195;2;0.861122339042;0.135417622676;1
452.556363137;0.4699;0;0.827692718259;40.7841934285;19.1644924921;63.6047793339;2.73596110452e-06;0.0;2.0;48.8355625953;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;104.421700826;49.0677572182;0.0;181.168731195;2;0.865965031461;0.135417622676;1
453.026263137;0.4699;0;0.823993768247;40.467850328;19.0158428691;63.3835339556;2.73511050529e-06;0.0;2.0;48.698135728;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;104.105357725;48.9191075952;0.0;181.168731195;2;0.870493678795;0.135417622676;1
453.496163137;0.4699;0;0.820430803233;40.1641269437;18.8731232508;63.1699570725;2.73426122846e-06;0.0;2.0;48.56308452;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;103.801634341;48.7763879769;0.0;181.168731195;2;0.875344836057;0.135417622676;1
453.966063137;0.4699;0;0.816953561984;39.8686487486;18.734278047;62.9610781514;2.7334132706e-06;0.0;2.0;48.4289371933;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;103.506156146;48.6375427731;-2.84217094304e-14;181.168731195;2;0.881378177394;0.135417622676;1
454.435963137;0.4699;0;0.813524706959;39.5781902217;18.5977915852;62.7546791107;2.73256662829e-06;0.0;2.0;48.2949305272;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;103.215697619;48.5010563113;2.84217094304e-14;181.168731195;2;0.888602281859;0.135417622676;1
454.905863137;0.4699;0;0.810120246606;39.2906912451;18.4626958161;62.5493288445;2.73172129815e-06;0.0;2.0;48.1608834481;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;102.928198643;48.3659605422;0.0;181.168731195;2;0.895939462271;0.135417622676;1
455.375763137;0.4699;0;0.80672797423;39.0051076027;18.3285000625;62.3442973605;2.73087727679e-06;0.0;2.0;48.0270063923;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;102.642615;48.2317647886;-2.84217094304e-14;181.168731195;2;0.90187529109;0.135417622676;1
455.845663137;0.4699;0;0.803344527932;38.7211490141;18.1950679217;62.1393848715;2.73003456083e-06;0.0;2.0;47.8936931623;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;102.358656412;48.0983326478;0.0;181.168731195;2;0.905293982605;0.135417622676;1
456.315563137;0.4699;0;0.799971807438;38.4389682453;18.0624711785;61.9347095653;2.7291931469e-06;0.0;2.0;47.7613335178;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;102.076475643;47.9657359046;0.0;181.168731195;2;0.905835008174;0.135417622676;1
456.785463137;0.4699;0;0.796613473006;38.1588627093;17.9308495871;61.7304977135;2.72835303167e-06;0.0;2.0;47.6301752967;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;101.796370107;47.8341143132;2.84217094304e-14;181.168731195;2;0.903718881601;0.135417622676;1
457.255363137;0.4699;0;0.793272168063;37.8810416329;17.8003014633;61.526915343;2.7275142118e-06;0.0;2.0;47.5002565703;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;101.51854903;47.7035661894;0.0;181.168731195;2;0.899404175648;0.135417622676;1
457.725263137;0.4699;0;0.789947966132;37.6054988631;17.6708239158;61.3239726974;2.72667668395e-06;0.0;2.0;47.3714186639;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;101.243006261;47.5740886419;-2.84217094304e-14;181.168731195;2;0.893346981342;0.135417622676;1
458.195163137;0.4699;0;0.786638333684;37.3320131196;17.5423129649;61.1215204035;2.72584044481e-06;0.0;2.0;47.2433979811;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;100.969520517;47.445577691;0.0;181.168731195;2;0.885905808777;0.135417622676;1
458.665063137;0.4699;0;0.783339601974;37.0602723819;17.4146219923;60.9193382051;2.72500549109e-06;0.0;2.0;47.1159770205;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;100.697779779;47.3178867184;0.0;181.168731195;2;0.87733549429;0.135417622676;1
459.134963137;0.4699;0;0.780049599298;36.7900911491;17.2876638309;60.7172960989;2.7241718195e-06;0.0;2.0;46.989158868;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;100.427598547;47.190928557;5.68434188608e-14;181.168731195;2;0.867816186413;0.135417622676;1
459.604863137;0.4699;0;0.776770833875;36.5216686816;17.1615321135;60.5155512741;2.72333942675e-06;0.0;2.0;46.8633243487;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;100.159176079;47.0647968396;0.0;181.168731195;2;0.857488391698;0.135417622676;1
460.074763137;0.4699;0;0.773513535983;36.2558309374;17.0366149575;60.3147386407;2.72250830957e-06;0.0;2.0;46.7393393011;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;99.893338335;46.9398796836;-5.68434188608e-14;181.168731195;2;0.846481989391;0.135429747965;1
460.544663137;0.4699;0;0.770297957048;35.9942076412;16.9136781706;60.1161175342;2.72167846473e-06;0.0;2.0;46.618593958;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;99.6317150388;46.8169428967;-5.68434188608e-14;181.168731195;2;0.834935025865;0.137302878583;1
461.014563137;0.4699;0;0.767155600775;35.739319825;16.7939063858;59.9216536917;2.72084988896e-06;0.0;2.0;46.5029793543;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;99.3768272226;46.6971711119;2.84217094304e-14;181.168731195;2;0.823908424027;0.138879800605;1
461.484463137;0.4699;0;0.764128910078;35.4945419319;16.6788852538;59.734005754;2.72002257905e-06;0.0;2.0;46.3947740445;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;99.1320493295;46.5821499799;-2.84217094304e-14;181.168731195;2;0.824553797217;0.140109378577;1
461.954363137;0.4699;0;0.761269104688;35.2639174872;16.5705148272;59.5563956416;2.71919653177e-06;0.0;2.0;46.2964413606;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;98.9014248847;46.4737795533;5.68434188608e-14;181.168731195;2;0.823392570926;0.14341161771;1
462.424263137;0.4699;0;0.758632397492;35.0518505331;16.4708645655;59.3923751837;2.71837174391e-06;0.0;2.0;46.2103806709;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;98.6893579306;46.3741292916;-5.68434188608e-14;181.168731195;2;0.820627074049;0.145560699436;1
462.894163137;0.4699;0;0.756275280189;34.8627308302;16.3819972171;59.2455308018;2.71754821227e-06;0.0;2.0;46.1386893161;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;98.5002382278;46.2852619432;-5.68434188608e-14;181.168731195;2;0.816505375826;0.1468564605;1
463.364063137;0.4699;0;0.75424972405;34.7005607776;16.3057935094;59.1191788956;2.71672593367e-06;0.0;2.0;46.0829780019;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;98.3380681751;46.2090582355;0.0;181.168731195;2;0.811266499808;0.147495569416;1
463.833963137;0.4699;0;0.752599017973;34.5686395731;16.2438037354;59.0160980619;2.71590490494e-06;0.0;2.0;46.0442592182;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;98.2061469706;46.1470684615;0.0;181.168731195;2;0.805117691919;0.147602948775;1
464.303863137;0.4699;0;0.751354703139;34.4693374903;16.1971416867;58.9383286272;2.71508512292e-06;0.0;2.0;46.0229084866;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;98.1068448878;46.1004064128;5.68434188608e-14;181.168731195;2;0.798231799164;0.145054173598;1
464.773763137;0.4699;0;0.750534788425;34.4039708365;16.166425896;58.8870529465;2.71426658444e-06;0.0;2.0;46.0186863681;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;98.041478234;46.0696906221;2.84217094304e-14;181.168731195;2;0.790753581449;0.141842311345;1
465.243663137;0.4699;0;0.750143213495;34.3727716234;16.1517653858;58.8625559636;2.71344928637e-06;0.0;2.0;46.030804474;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;98.0102790209;46.0550301119;-5.68434188608e-14;181.168731195;2;0.782807898691;0.137993433598;1
465.713563137;0.4699;0;0.750170387079;34.3749363238;16.1527825785;58.8642561294;2.71263322558e-06;0.0;2.0;46.0580187337;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;98.0124437213;46.0560473046;-2.84217094304e-14;181.168731195;2;0.774506390563;0.135417622676;1
466.183463137;0.4699;0;0.750594557568;34.4087340739;16.1686641413;58.8907916154;2.71181839895e-06;0.0;2.0;46.0987355354;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;98.0462414715;46.0719288674;5.68434188608e-14;181.168731195;2;0.765951644063;0.135417622676;1
466.653363137;0.4699;0;0.751383753077;34.4716544263;16.1982304149;58.9401448928;2.71100480338e-06;0.0;2.0;46.1511195189;1.81168731195;4.11951643057;63.6375073975;29.9032647261;151.265466469;98.1091618238;46.101495141;0.0;181.168731195;2;0.757239057096;0.135417622676;1
467.268263137;0.6149;0;0.752498040815;34.5605766046;21.2512985542;53.9985055273;2.71019243576e-06;0.0;2.0;46.2131949341;1.81168731195;4.11951643057;63.3928503363;38.9802636718;142.188467523;97.9534269409;60.231562226;-2.84217094304e-14;181.168731195;2;0.979413300662;0.175465008598;2
467.883163137;0.6149;0;0.754800345273;34.7446128172;21.3644624213;54.1155721061;3.54477785458e-06;0.0;2.0;60.4621471495;1.81168731195;4.11951643057;63.3928503363;38.9802636718;142.188467523;98.1374631534;60.344726093;-5.68434188608e-14;181.168731195;2;0.964473270462;0.175465008598;1
468.498063137;0.6149;0;0.75708867609;34.9279432923;21.4771923304;54.2316752786;3.54339257893e-06;0.0;2.0;60.573913514;1.81168731195;4.11951643057;63.3928503363;38.9802636718;142.188467523;98.3207936285;60.4574560022;0.0;181.168731195;2;0.949666676218;0.175465008598;1
469.112963137;0.6149;0;0.759565923285;35.1268706695;21.5995127747;54.3570795539;3.54201002785e-06;0.0;2.0;60.7055349227;1.81168731195;4.11951643057;63.3928503363;38.9802636718;142.188467523;98.5197210058;60.5797764465;-2.84217094304e-14;181.168731195;2;0.935175542846;0.175465008598;1
