# Hydrograph at the point with coordinates: -761108.460748 -1014280.36548
# A pixel size is [m2]:
# 100.0
# Time[s];deltaTime[s];Rainfall[m];Water_level_[m];Sheet_Flow[m3/s];Sheet_V_runoff[m3];Sheet_V_rest[m3];Infiltration[m];Surface_retetion[m];State;V_inflow[m3];WlevelRill[m];Rill_width[m];Rill_flow[m3/s];Rill_V_runoff[m3];Rill_V_rest;Surface_Flow[m3/s];Surface_V_runoff[m3];SurfaceBil[m3];V_to_rill.m3.;ratio;courant;courantrill;iter
421.432463137;0.7161;0;0.685447595059;40.5019637845;29.0034562661;39.5413032398;4.47292975824e-06;0.0;2.0;34.9771292321;0.215909245256;1.42697999732;4.60403575935;3.29695000727;18.2939745184;45.1059995439;32.3004062734;-7.1054273576e-15;21.5909245256;4;0.994542163308;0.119752254953;2
422.115863137;0.6834;0;0.724297961365;44.5759899231;30.4632315134;41.9665646231;4.25787423786e-06;0.0;2.0;36.1858686914;0.215909245256;1.43039350181;4.63198881255;3.16550115449;18.4254233712;49.2079787356;33.6287326679;-1.42108547152e-14;21.5909245256;4;0.99452950991;0.111311771824;2
422.776463137;0.6606;0;0.75663999578;48.0932219586;31.7703824259;43.8936171521;4.06154189551e-06;0.0;2.0;36.8633422636;0.215909245256;1.43271813584;4.65455570741;3.07479950031;18.5161250253;52.747777666;34.8451819262;0.0;21.5909245256;4;0.994618654375;0.108206569618;2
423.395863137;0.6194;0;0.803835797078;53.4279191741;33.0932531364;47.2903265714;3.92424153536e-06;0.0;2.0;39.5651544802;0.215909245256;1.44431790341;4.86645937148;3.0142849347;18.5766395909;58.2943785456;36.1075380711;-2.84217094304e-14;21.5909245256;3;0.994588502478;0.131612828734;3
423.992563137;0.5967;0;0.852030180864;59.1195086106;35.2766107879;49.9264072984;3.67797223431e-06;0.0;2.0;40.9273442468;0.215909245256;1.44576278374;4.9181239704;2.93464457314;18.6562799525;64.037632581;38.2112553611;-1.42108547152e-14;21.5909245256;3;0.994591151762;0.124682962285;2
424.581963137;0.5894;0;0.892186556136;64.0474768998;37.7495828847;51.4690727289;3.54172604104e-06;0.0;2.0;42.227247061;0.215909245256;1.44643525864;4.92656125832;2.90371520565;18.68720932;68.9740381581;40.6532980904;2.84217094304e-14;21.5909245256;3;0.994580222716;0.12545505568;2
425.093363137;0.5114;0;0.946349854989;70.9578993542;36.2878697298;58.3471157691;3.49694271397e-06;0.0;2.0;46.0699776699;0.215909245256;1.45487732901;4.96338504429;2.53827511165;19.052649414;75.9212843985;38.8261448414;-1.42108547152e-14;21.5909245256;3;0.994601135885;0.109909565539;2
425.604763137;0.5114;0;0.97849205835;75.2001505567;38.4573569947;59.3918488403;3.0332267781e-06;0.0;2.0;42.0406685002;0.215909245256;1.45487732901;4.99622753761;2.55507076273;19.0358537629;80.1963780943;41.0124277574;0.0;21.5909245256;3;0.977326410495;0.106968024093;1
426.116163137;0.5114;0;0.995884979749;77.5392325742;39.6535635385;59.9349344364;3.03212223743e-06;0.0;2.0;42.7520231096;0.215909245256;1.45487732901;4.99622753761;2.55507076273;19.0358537629;82.5354601118;42.2086343012;2.84217094304e-14;21.5909245256;3;0.959847326241;0.103882058761;1
426.627563137;0.5114;0;1.08538113213;90.0522580897;46.0527247871;62.4853884261;3.03101968338e-06;0.0;2.0;51.1585526415;0.215909245256;1.45487732901;4.99622753761;2.55507076273;19.0358537629;95.0484856273;48.6077955498;0.0;21.5909245256;3;0.940488800274;0.106093296199;1
427.138963137;0.5114;0;1.15779979296;100.753842568;51.5255150891;64.2544642072;3.02991911e-06;0.0;2.0;55.8499646248;0.215909245256;1.45487732901;4.99622753761;2.55507076273;19.0358537629;105.750070105;54.0805858519;-2.84217094304e-14;21.5909245256;3;0.91624921339;0.107216135309;1
427.650363137;0.5114;0;1.18571614402;105.014758816;53.7045476585;64.8670667432;3.02882051137e-06;0.0;2.0;56.8725238393;0.215909245256;1.45487732901;4.99622753761;2.55507076273;19.0358537629;110.010986354;56.2596184212;0.0;21.5909245256;3;0.887491814069;0.107382761361;1
428.161763137;0.5114;0;1.18588349726;105.040528024;53.7177260314;64.8706236947;3.0277238816e-06;0.0;2.0;56.2766565181;0.215909245256;1.45487732901;4.99622753761;2.55507076273;19.0358537629;110.036755562;56.2727967942;-2.84217094304e-14;21.5909245256;3;0.856295656889;0.104431361431;1
428.673163137;0.5114;0;1.17382623301;103.190819253;52.7717849658;64.6108383351;3.0266292148e-06;0.0;2.0;55.0673730319;0.215909245256;1.45487732901;4.99622753761;2.55507076273;19.0358537629;108.18704679;55.3268557285;0.0;21.5909245256;3;0.825186440566;0.105808678999;1
429.184563137;0.5114;0;1.15621881189;100.514780618;51.4032588081;64.2186223813;3.02553650513e-06;0.0;2.0;53.5664161707;0.215909245256;1.45487732901;4.99622753761;2.55507076273;19.0358537629;105.511008156;53.9583295708;0.0;21.5909245256;3;0.874385637315;0.107963170518;1
429.695963137;0.5114;0;1.13522219905;97.3627733801;49.7913223066;63.730897598;3.02444574677e-06;0.0;2.0;51.8589707305;0.215909245256;1.45487732901;4.99622753761;2.55507076273;19.0358537629;102.359000918;52.3463930693;0.0;21.5909245256;3;0.90175672681;0.109004496107;1
430.207363137;0.5114;0;1.11139398906;93.8374999733;47.9884974863;63.1509014197;3.02335693391e-06;0.0;2.0;49.9638744065;0.215909245256;1.45487732901;4.99622753761;2.55507076273;19.0358537629;98.8337275109;50.5435682491;-1.42108547152e-14;21.5909245256;3;0.914126725311;0.109057952495;1
430.718763137;0.5114;0;1.0848167229;89.9708630877;46.0110993831;62.4705729073;3.02227006077e-06;0.0;2.0;47.8861438604;0.215909245256;1.45487732901;4.99622753761;2.55507076273;19.0358537629;94.9670906253;48.5661701458;0.0;21.5909245256;3;0.917876883939;0.106460109266;1
431.230163137;0.5114;0;1.05548450141;85.7839213091;43.8698973575;61.6785527836;3.02118512161e-06;0.0;2.0;45.633250115;0.215909245256;1.45487732901;4.99622753761;2.55507076273;19.0358537629;90.7801488467;46.4249681202;0.0;21.5909245256;3;0.91235062516;0.110039382419;1
431.741563137;0.5114;0;1.02344198693;81.3073413518;41.5805743673;60.7636243258;3.02010211069e-06;0.0;2.0;43.2210186825;0.215909245256;1.45487732901;4.99622753761;2.55507076273;19.0358537629;86.3035688894;44.13564513;1.42108547152e-14;21.5909245256;3;0.899729379331;0.112149813631;1
432.252963137;0.5114;0;0.988844254674;76.5886967837;39.1674595352;59.7169659322;3.01902102231e-06;0.0;2.0;40.6761738064;0.215909245256;1.45487732901;4.99622753761;2.55507076273;19.0358537629;81.5849243213;41.7225302979;-1.42108547152e-14;21.5909245256;3;0.883187316381;0.113080739979;1
432.764363137;0.5114;0;0.951986532734;71.6942769202;36.664453217;58.5342000564;3.01794185079e-06;0.0;2.0;38.0370598981;0.215909245256;1.45487732901;4.99622753761;2.55507076273;19.0358537629;76.6905044578;39.2195239797;0.0;21.5909245256;3;0.864734460543;0.110501038969;1
433.275763137;0.5114;0;0.913314503419;66.7072935789;34.1141099362;57.2173404057;3.01686459047e-06;0.0;2.0;35.3526227347;0.215909245256;1.45487732901;4.99622753761;2.55507076273;19.0358537629;71.7035211165;36.669180699;-1.42108547152e-14;21.5909245256;3;0.863382713163;0.106663260459;1
433.787163137;0.5114;0;0.873415080506;61.7229959693;31.5651401387;55.7763679119;3.01578923572e-06;0.0;2.0;32.6795399866;0.215909245256;1.45487732901;4.99622753761;2.55507076273;19.0358537629;66.7192235069;34.1202109014;0.0;21.5909245256;3;0.855652075831;0.102896046897;1
434.298563137;0.5114;0;0.832986699984;56.8413147879;29.0686483825;54.2300216159;3.01471578092e-06;0.0;2.0;30.0776743208;0.215909245256;1.45487732901;4.99622753761;2.55507076273;19.0358537629;61.8375423255;31.6237191452;0.0;21.5909245256;3;0.84335999144;0.104209858511;1
434.809963137;0.5114;0;0.792791342035;52.1581982079;26.6737025635;52.60543164;3.01364422049e-06;0.0;2.0;27.6044847148;0.215909245256;1.45487732901;4.99622753761;2.55507076273;19.0358537629;57.1544257455;29.2287733262;-1.42108547152e-14;21.5909245256;3;0.828766607079;0.104595217748;1
435.321363137;0.5114;0;0.753594938537;47.7572379135;24.4230514689;50.9364423847;3.01257454886e-06;0.0;2.0;25.3094342339;0.215909245256;1.45487732901;4.99622753761;2.55507076273;19.0358537629;52.7534654511;26.9781222317;0.0;21.5909245256;3;0.813096331671;0.101988150511;1
435.832763137;0.5114;0;0.716106246929;43.7031915136;22.3498121401;49.2608125528;3.01150676049e-06;0.0;2.0;23.2295542216;0.215909245256;1.46699745872;5.34117836057;2.73147861359;18.859445912;49.0443698742;25.0812907537;-1.42108547152e-14;21.5909245256;2;0.797006381399;0.148994401122;2
436.344163137;0.5114;0;0.680621682601;40.0075110874;20.4598411701;47.60232709;3.01044084986e-06;0.0;2.0;21.533135365;0.215909245256;1.46699745872;5.37813591538;2.75037870712;18.8405458185;45.3856470028;23.2102198772;0.0;21.5909245256;2;0.783213606128;0.148546369446;1
436.855563137;0.5114;0;0.647845658785;36.7179249585;18.7775468238;46.0070190547;3.00937681147e-06;0.0;2.0;19.9329184333;0.215909245256;1.46699745872;5.37813591538;2.75037870712;18.8405458185;42.0960608739;21.5279255309;-1.42108547152e-14;21.5909245256;2;0.767541142484;0.149797754687;1
437.366963137;0.5114;0;0.621771981385;34.1871254452;17.4832959527;44.6939021858;3.00831463985e-06;0.0;2.0;18.9208586224;0.215909245256;1.46699745872;5.37813591538;2.75037870712;18.8405458185;39.5652613606;20.2336746598;-1.42108547152e-14;21.5909245256;2;0.7829472239;0.153280530395;1
437.878363137;0.5114;0;0.600515820337;32.1810045769;16.4573657406;43.5942162931;3.00725432954e-06;0.0;2.0;18.1083592804;0.215909245256;1.46699745872;5.37813591538;2.75037870712;18.8405458185;37.5591404922;19.2077444477;-1.42108547152e-14;21.5909245256;2;0.826299184196;0.158810545328;1
438.389763137;0.5114;0;0.582133087655;30.4877993249;15.5914605748;42.6218481907;3.00619587512e-06;0.0;2.0;17.3697717991;0.215909245256;1.46699745872;5.37813591538;2.75037870712;18.8405458185;35.8659352403;18.3418392819;0.0;21.5909245256;2;0.818906149052;0.162146187633;1
438.901163137;0.5114;0;0.565639598728;29.0018222943;14.8315319213;41.7324279515;3.00513927118e-06;0.0;2.0;16.6927909031;0.215909245256;1.46699745872;5.37813591538;2.75037870712;18.8405458185;34.3799582096;17.5819106284;0.0;21.5909245256;2;0.805748080335;0.163793323663;1
439.412563137;0.5114;0;0.550796467287;27.6915931829;14.1614807537;40.918165975;3.00408451234e-06;0.0;2.0;16.0978978928;0.215909245256;1.46699745872;5.37813591538;2.75037870712;18.8405458185;33.0697290983;16.9118594609;7.1054273576e-15;21.5909245256;2;0.792690356497;0.163960410744;1
439.923963137;0.5114;0;0.537711938625;26.5580052449;13.5817638822;40.1894299802;3.00303159322e-06;0.0;2.0;15.6037068978;0.215909245256;1.46699745872;5.37813591538;2.75037870712;18.8405458185;31.9361411603;16.3321425894;0.0;21.5909245256;2;0.77962936517;0.159864649012;1
440.435363137;0.5114;0;0.526557595048;25.6075777554;13.0957152641;39.5600442407;3.00198050848e-06;0.0;2.0;15.2170084298;0.215909245256;1.46699745872;5.37813591538;2.75037870712;18.8405458185;30.9857136708;15.8460939712;-7.1054273576e-15;21.5909245256;2;0.893947420741;0.163232390164;1
440.946763137;0.5114;0;0.517428354384;24.8406782332;12.7035228484;39.0393125899;3.00093125282e-06;0.0;2.0;14.9334699979;0.215909245256;1.46699745872;5.37813591538;2.75037870712;18.8405458185;30.2188141486;15.4539015556;1.42108547152e-14;21.5909245256;2;0.96137649109;0.165864863529;1
441.458163137;0.5114;0;0.510300771616;24.2488265746;12.4008499103;38.6292272513;2.99988382092e-06;0.0;2.0;14.7414432672;0.215909245256;1.46699745872;5.37813591538;2.75037870712;18.8405458185;29.62696249;15.1512286174;-1.42108547152e-14;21.5909245256;2;0.942521047136;0.166760666283;1
441.969563137;0.5114;0;0.505042762626;23.8161099968;12.1795586524;38.3247176102;2.99883820751e-06;0.0;2.0;14.6257276022;0.215909245256;1.46699745872;5.37813591538;2.75037870712;18.8405458185;29.1942459122;14.9299373595;-1.42108547152e-14;21.5909245256;2;0.928605491112;0.163127763163;1
442.480963137;0.5114;0;0.501444065978;23.5218591524;12.0290787706;38.1153278273;2.99779440734e-06;0.0;2.0;14.5703674741;0.215909245256;1.46699745872;5.37813591538;2.75037870712;18.8405458185;28.8999950678;14.7794574777;0.0;21.5909245256;2;0.914088863502;0.160736396753;1
442.992363137;0.5114;0;0.49925083858;23.3432904797;11.9377587513;37.9873251067;2.99675241517e-06;0.0;2.0;14.5604344131;0.215909245256;1.46699745872;5.37813591538;2.75037870712;18.8405458185;28.7214263951;14.6881374585;1.42108547152e-14;21.5909245256;2;0.899545828963;0.163626911664;1
443.503763137;0.5114;0;0.498196412121;23.2576467885;11.8939605677;37.9256806444;2.99571222579e-06;0.0;2.0;14.5829943838;0.215909245256;1.46699745872;5.37813591538;2.75037870712;18.8405458185;28.6357827039;14.6443392748;-7.1054273576e-15;21.5909245256;2;0.885300995159;0.164789561766;1
444.015163137;0.5114;0;0.498024918067;23.2437301698;11.8868436088;37.9156481979;2.994673834e-06;0.0;2.0;14.6274893368;0.215909245256;1.46699745872;5.37813591538;2.75037870712;18.8405458185;28.6218660852;14.637222316;-1.42108547152e-14;21.5909245256;2;0.871503719479;0.161478821086;1
444.526563137;0.5114;0;0.498507007839;23.2828604138;11.9068548156;37.9438459683;2.99363723463e-06;0.0;2.0;14.6857306569;0.215909245256;1.46699745872;5.37813591538;2.75037870712;18.8405458185;28.6609963292;14.6572335228;0.0;21.5909245256;2;0.85815552125;0.159400853601;1
445.037963137;0.5114;0;0.499448302442;23.3593439531;11.9459684976;37.9988617466;2.99260242254e-06;0.0;2.0;14.7516622432;0.215909245256;1.46699745872;5.37813591538;2.75037870712;18.8405458185;28.7374798685;14.6963472047;7.1054273576e-15;21.5909245256;2;0.976574755008;0.162439639339;1
445.507863137;0.4699;0;0.500691962311;23.4605590886;11.0241167157;39.0450795154;2.99156939258e-06;0.0;2.0;14.8210123486;0.215909245256;1.469897347;5.39460256049;2.53492374317;19.0560007825;28.8551616491;13.5590404589;-7.1054273576e-15;21.5909245256;2;0.987050098282;0.150743319763;2
445.977763137;0.4699;0;0.501983443932;23.5658628812;11.0735989679;39.1247454253;2.74801029179e-06;0.0;2.0;13.688463422;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;28.9693484804;13.6126968509;-2.84217094304e-14;21.5909245256;2;0.974558809438;0.148062165139;1
446.447663137;0.4699;0;0.503344420976;23.6770498534;11.1258457261;39.2085963715;2.74714081258e-06;0.0;2.0;13.7490692694;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;29.0805354526;13.6649436092;1.42108547152e-14;21.5909245256;2;0.962146591684;0.143852932291;1
446.917563137;0.4699;0;0.504909875547;23.8052167353;11.1860713439;39.3049162108;2.74627270501e-06;0.0;2.0;13.8217636936;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;29.2087023345;13.725169227;0.0;21.5909245256;2;0.94979190723;0.137517232761;1
447.387463137;0.4699;0;0.506616151976;23.9452476064;11.2518718502;39.4097433474;2.74540596549e-06;0.0;2.0;13.8960714105;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;29.3487332055;13.7909697333;-7.1054273576e-15;21.5909245256;2;0.937929376436;0.139038536455;1
447.857363137;0.4699;0;0.508350306153;24.0879236694;11.3189153323;39.5161152831;2.74454059042e-06;0.0;2.0;13.9646596051;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;29.4914092686;13.8580132153;0.0;21.5909245256;2;0.926445586628;0.13943146626;1
448.327263137;0.4699;0;0.510018461869;24.2255093777;11.3835668566;39.6182793303;2.74367657623e-06;0.0;2.0;14.0251031545;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;29.6289949769;13.9226647396;7.1054273576e-15;21.5909245256;2;0.915292509255;0.1366733826;1
448.797163137;0.4699;0;0.51156721339;24.3535447675;11.4437306862;39.7129906528;2.74281391936e-06;0.0;2.0;14.0778141731;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;29.7570303666;13.9828285693;-7.1054273576e-15;21.5909245256;2;0.904431036966;0.135417622676;1
449.267063137;0.4699;0;0.51298014808;24.4706021612;11.4987359556;39.7992788524;2.74195261626e-06;0.0;2.0;14.1243962335;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;29.8740877604;14.0378338386;0.0;21.5909245256;2;0.89389136901;0.135417622676;1
449.736963137;0.4699;0;0.514265477032;24.5772948395;11.5488708451;39.8776768581;2.74109266339e-06;0.0;2.0;14.1666408431;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;29.9807804387;14.0879687281;-7.1054273576e-15;21.5909245256;2;0.883692915165;0.135417622676;1
450.206863137;0.4699;0;0.51544350935;24.6752541513;11.5949019257;39.9494490093;2.74023405722e-06;0.0;2.0;14.2060459834;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;30.0787397505;14.1339998088;0.0;21.5909245256;2;0.873787277016;0.135417622676;1
450.676763137;0.4699;0;0.516537446983;24.7663687494;11.6377166753;40.016028023;2.73937679425e-06;0.0;2.0;14.2436675098;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;30.1698543486;14.1768145584;1.42108547152e-14;21.5909245256;2;0.864157600672;0.135417622676;1
451.146663137;0.4699;0;0.517568015457;24.8523357641;11.6781125756;40.0786889702;2.73852087097e-06;0.0;2.0;14.2801452579;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;30.2558213633;14.2172104586;-7.1054273576e-15;21.5909245256;2;0.854812661993;0.135417622676;1
451.616563137;0.4699;0;0.518551163596;24.9344650223;11.716705114;40.1384112456;2.7376662839e-06;0.0;2.0;14.3157990391;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;30.3379506214;14.255802997;-7.1054273576e-15;21.5909245256;2;0.856181822777;0.135417622676;1
452.086463137;0.4699;0;0.519497753816;25.0136490775;11.7539137015;40.19586168;2.73681302957e-06;0.0;2.0;14.3507357003;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;30.4171346767;14.2930115846;-2.13162820728e-14;21.5909245256;2;0.861122339042;0.135417622676;1
452.556363137;0.4699;0;0.520414301739;25.0904216413;11.7899891292;40.2514410446;2.73596110452e-06;0.0;2.0;14.384939973;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;30.4939072405;14.3290870123;-7.1054273576e-15;21.5909245256;2;0.865965031461;0.135417622676;1
453.026263137;0.4699;0;0.521304101554;25.1650492976;11.825056665;40.3053534905;2.73511050529e-06;0.0;2.0;14.4183405049;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;30.5685348968;14.364154548;-1.42108547152e-14;21.5909245256;2;0.870493678795;0.135417622676;1
453.496163137;0.4699;0;0.522168341937;25.237623393;11.8591592324;40.3576749613;2.73426122846e-06;0.0;2.0;14.4508520124;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;30.6411089922;14.3982571154;-7.1054273576e-15;21.5909245256;2;0.875344836057;0.135417622676;1
453.966063137;0.4699;0;0.523007021366;25.3081358841;11.892293052;40.4084090847;2.7334132706e-06;0.0;2.0;14.4823983997;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;30.7116214833;14.431390935;0.0;21.5909245256;2;0.881378177394;0.135417622676;1
454.435963137;0.4699;0;0.523819604471;25.3765340047;11.9244333288;40.4575271183;2.73256662829e-06;0.0;2.0;14.5129225021;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;30.7800196039;14.4635312119;-7.1054273576e-15;21.5909245256;2;0.888602281859;0.135417622676;1
454.905863137;0.4699;0;0.524605435252;25.4427548569;11.9555505072;40.504993018;2.73172129815e-06;0.0;2.0;14.5423874621;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;30.846240456;14.4946483903;-7.1054273576e-15;21.5909245256;2;0.895939462271;0.135417622676;1
455.375763137;0.4699;0;0.525363956252;25.5067438723;11.9856189456;40.5507766796;2.73087727679e-06;0.0;2.0;14.570773578;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;30.9102294715;14.5247168286;0.0;21.5909245256;2;0.90187529109;0.135417622676;1
455.845663137;0.4699;0;0.526094790685;25.5684618148;12.0146202068;40.5948588617;2.73003456083e-06;0.0;2.0;14.5980732753;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;30.971947414;14.5537180898;-7.1054273576e-15;21.5909245256;2;0.905293982605;0.135417622676;1
456.315563137;0.4699;0;0.526797739082;25.6278845905;12.0425429691;40.6372309391;2.7291931469e-06;0.0;2.0;14.6242858489;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;31.0313701897;14.5816408521;-7.1054273576e-15;21.5909245256;2;0.905835008174;0.135417622676;1
456.785463137;0.4699;0;0.527472730979;25.6849992399;12.0693811428;40.6778919551;2.72835303167e-06;0.0;2.0;14.6494128771;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;31.0884848391;14.6084790259;7.1054273576e-15;21.5909245256;2;0.903718881601;0.135417622676;1
457.255363137;0.4699;0;0.528119760182;25.7397985092;12.0951313195;40.7168446988;2.7275142118e-06;0.0;2.0;14.6734546976;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;31.1432841083;14.6342292025;0.0;21.5909245256;2;0.899404175648;0.135417622676;1
457.725263137;0.4699;0;0.528738821638;25.7922755216;12.1197902676;40.7540918962;2.72667668395e-06;0.0;2.0;14.6964080157;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;31.1957611208;14.6588881507;0.0;21.5909245256;2;0.893346981342;0.135417622676;1
458.195163137;0.4699;0;0.529329859702;25.8424193872;12.1433528701;40.7896331002;2.72584044481e-06;0.0;2.0;14.7182645412;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;31.2459049864;14.6824507531;-7.1054273576e-15;21.5909245256;2;0.885905808777;0.135417622676;1
458.665063137;0.4699;0;0.529892731829;25.8902121009;12.1658106662;40.8234625167;2.72500549109e-06;0.0;2.0;14.7390104663;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;31.2936977;14.7049085492;0.0;21.5909245256;2;0.87733549429;0.135417622676;1
459.134963137;0.4699;0;0.530427187945;25.9356267635;12.1871510162;40.8555677784;2.7241718195e-06;0.0;2.0;14.7586265781;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;31.3391123626;14.7262488992;0.0;21.5909245256;2;0.867816186413;0.135417622676;1
459.604863137;0.4699;0;0.530932863719;25.9786269812;12.2073568184;40.8859295535;2.72333942675e-06;0.0;2.0;14.7770888105;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;31.3821125803;14.7464547015;7.1054273576e-15;21.5909245256;2;0.857488391698;0.135417622676;1
460.074763137;0.4699;0;0.531409284904;26.0191672113;12.2264066726;40.9145218179;2.72250830957e-06;0.0;2.0;14.7943690709;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;31.4226528104;14.7655045556;7.1054273576e-15;21.5909245256;2;0.846481989391;0.135429747965;1
460.544663137;0.4699;0;0.531855879767;26.0571938037;12.2442753683;40.9413126084;2.72167846473e-06;0.0;2.0;14.8104362097;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;31.4606794028;14.7833732514;-2.13162820728e-14;21.5909245256;2;0.834935025865;0.137302878583;1
461.014563137;0.4699;0;0.532271996774;26.0926465006;12.2609345906;40.9662650867;2.72084988896e-06;0.0;2.0;14.8252570371;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;31.4961320998;14.8000324737;-1.42108547152e-14;21.5909245256;2;0.823908424027;0.138879800605;1
461.484463137;0.4699;0;0.532656925183;26.1254601944;12.2763537453;40.989338773;2.72002257905e-06;0.0;2.0;14.8387973169;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;31.5289457936;14.8154516284;-1.42108547152e-14;21.5909245256;2;0.824553797217;0.140109378577;1
461.954363137;0.4699;0;0.533009916667;26.1555667829;12.2905008313;41.0104908354;2.71919653177e-06;0.0;2.0;14.8510226964;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;31.5590523821;14.8295987144;0.0;21.5909245256;2;0.823392570926;0.14341161771;1
462.424263137;0.4699;0;0.533330206606;26.1828970066;12.3033433034;41.0296773572;2.71837174391e-06;0.0;2.0;14.8618995455;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;31.5863826058;14.8424411865;7.1054273576e-15;21.5909245256;2;0.820627074049;0.145560699436;1
462.894163137;0.4699;0;0.533617034142;26.2073821857;12.314848889;41.0468545252;2.71754821227e-06;0.0;2.0;14.8713956949;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;31.6108677848;14.8539467721;-7.1054273576e-15;21.5909245256;2;0.816505375826;0.1468564605;1
463.364063137;0.4699;0;0.53386966043;26.2289558096;12.3249863349;41.0619797081;2.71672593367e-06;0.0;2.0;14.8794810735;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;31.6324414087;14.864084218;0.0;21.5909245256;2;0.811266499808;0.147495569416;1
463.833963137;0.4699;0;0.534087384837;26.2475549538;12.3337260728;41.0750124109;2.71590490494e-06;0.0;2.0;14.8861282491;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;31.651040553;14.8728239559;0.0;21.5909245256;2;0.805117691919;0.147602948775;1
464.303863137;0.4699;0;0.534269559024;26.2631215179;12.3410408013;41.0859151012;2.71508512292e-06;0.0;2.0;14.8913128831;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;31.6666071171;14.8801386843;0.0;21.5909245256;2;0.798231799164;0.145054173598;1
464.773763137;0.4699;0;0.534415599026;26.2756032905;12.3469059862;41.0946539163;2.71426658444e-06;0.0;2.0;14.8950141111;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;31.6790888897;14.8860038693;0.0;21.5909245256;2;0.790753581449;0.141842311345;1
465.243663137;0.4699;0;0.534524995483;26.2849548566;12.3513002871;41.1011992612;2.71344928637e-06;0.0;2.0;14.8972148599;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;31.6884404558;14.8903981702;0.0;21.5909245256;2;0.782807898691;0.137993433598;1
465.713563137;0.4699;0;0.534597322287;26.291138364;12.3542059173;41.1055263115;2.71263322558e-06;0.0;2.0;14.8979021139;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;31.6946239632;14.8933038003;0.0;21.5909245256;2;0.774506390563;0.135417622676;1
466.183463137;0.4699;0;0.534632243853;26.2941241694;12.3556089472;41.1076154381;2.71181839895e-06;0.0;2.0;14.8970671388;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;31.6976097686;14.8947068302;0.0;21.5909245256;2;0.765951644063;0.135417622676;1
466.653363137;0.4699;0;0.534629521256;26.2938913812;12.35549956;41.1074525655;2.71100480338e-06;0.0;2.0;14.894705671;0.215909245256;1.469897347;5.40348559917;2.53909788305;19.0518266426;31.6973769804;14.8945974431;1.42108547152e-14;21.5909245256;2;0.757239057096;0.135417622676;1
467.268263137;0.6149;0;0.534589017422;26.2904283165;16.1659843718;37.2929173703;2.71019243576e-06;0.0;2.0;14.8908180789;0.215909245256;1.469897347;5.38910900218;3.31376312544;18.2771614002;31.6795373187;19.4797474973;0.0;21.5909245256;2;0.979413300662;0.175465008598;2
